0x4010cc,1,INT 3,cc
0x4010cd,1,INT 3,cc
0x4010ce,1,INT 3,cc
0x4010cf,1,INT 3,cc
0x4010d0,2,PUSH -0x1,6aff
0x4010d2,5,PUSH DWORD 0x41e728,6828e74100
0x4010d7,6,"MOV EAX, [FS:0x0]",64a100000000
0x4010dd,1,PUSH EAX,50
0x4010de,1,PUSH ECX,51
0x4010df,1,PUSH ESI,56
0x4010e0,5,"MOV EAX, [0x425040]",a140504200
0x4010e5,2,"XOR EAX, ESP",33c4
0x4010e7,1,PUSH EAX,50
0x4010e8,4,"LEA EAX, [ESP+0xc]",8d44240c
0x4010ec,6,"MOV [FS:0x0], EAX",64a300000000
0x4010f2,2,"MOV ESI, ECX",8bf1
0x4010f4,4,"MOV [ESP+0x8], ESI",89742408
0x4010f8,5,CALL 0x40e638,e83bd50000
0x4010fd,2,"XOR EAX, EAX",33c0
0x4010ff,4,"MOV [ESP+0x14], EAX",89442414
0x401103,3,"LEA ECX, [ESI+0xc]",8d4e0c
0x401106,6,"MOV DWORD [ESI], 0x42026c",c7066c024200
0x40110c,2,PUSH -0x1,6aff
0x40110e,3,"MOV [ECX+0x14], EAX",894114
0x401111,7,"MOV DWORD [ECX+0x18], 0xf",c741180f000000
0x401118,1,PUSH EAX,50
0x401119,3,"MOV [ECX+0x4], AL",884104
0x40111c,4,"MOV EAX, [ESP+0x24]",8b442424
0x401120,1,PUSH EAX,50
0x401121,5,CALL 0x408ca0,e87a7b0000
0x401126,2,"MOV EAX, ESI",8bc6
0x401128,4,"MOV ECX, [ESP+0xc]",8b4c240c
0x40112c,7,"MOV [FS:0x0], ECX",64890d00000000
0x401133,1,POP ECX,59
0x401134,1,POP ESI,5e
0x401135,3,"ADD ESP, 0x10",83c410
0x401138,3,RET 0x4,c20400
0x40113b,1,INT 3,cc
0x40113c,1,INT 3,cc
0x40113d,1,INT 3,cc
0x40113e,1,INT 3,cc
0x40113f,1,INT 3,cc
0x401140,4,"CMP DWORD [ECX+0x24], 0x10",83792410
0x401144,2,JB 0x40114a,7204
0x401146,3,"MOV EAX, [ECX+0x10]",8b4110
0x401149,1,RET,c3
0x40114a,3,"LEA EAX, [ECX+0x10]",8d4110
0x40114d,1,RET,c3
0x40114e,1,INT 3,cc
0x40114f,1,INT 3,cc
0x401150,4,"MOV EAX, [ESP+0x4]",8b442404
0x401154,1,PUSH ESI,56
0x401155,1,PUSH EAX,50
0x401156,2,"MOV ESI, ECX",8bf1
0x401158,5,CALL 0x4010d0,e873ffffff
0x40115d,6,"MOV DWORD [ESI], 0x420278",c70678024200
0x401163,2,"MOV EAX, ESI",8bc6
0x401165,1,POP ESI,5e
0x401166,3,RET 0x4,c20400
0x401169,1,INT 3,cc
0x40116a,1,INT 3,cc
0x40116b,1,INT 3,cc
0x40116c,1,INT 3,cc
0x40116d,1,INT 3,cc
0x40116e,1,INT 3,cc
0x40116f,1,INT 3,cc
0x401170,1,PUSH ESI,56
0x401171,2,"MOV ESI, ECX",8bf1
0x401173,6,"MOV DWORD [ESI], 0x42026c",c7066c024200
0x401179,4,"CMP DWORD [ESI+0x24], 0x10",837e2410
0x40117d,2,JB 0x40118b,720c
0x40117f,3,"MOV EAX, [ESI+0x10]",8b4610
0x401182,1,PUSH EAX,50
0x401183,5,CALL 0x40f15b,e8d3df0000
0x401188,3,"ADD ESP, 0x4",83c404
0x40118b,2,"XOR EAX, EAX",33c0
0x40118d,7,"MOV DWORD [ESI+0x24], 0xf",c746240f000000
0x401194,3,"MOV [ESI+0x20], EAX",894620
0x401197,3,"MOV [ESI+0x10], AL",884610
0x40119a,2,"MOV ECX, ESI",8bce
0x40119c,1,POP ESI,5e
0x40119d,5,JMP 0x40e716,e974d50000
0x4011a2,1,INT 3,cc
0x4011a3,1,INT 3,cc
0x4011a4,1,INT 3,cc
0x4011a5,1,INT 3,cc
0x4011a6,1,INT 3,cc
0x4011a7,1,INT 3,cc
0x4011a8,1,INT 3,cc
0x4011a9,1,INT 3,cc
0x4011aa,1,INT 3,cc
0x4011ab,1,INT 3,cc
0x4011ac,1,INT 3,cc
0x4011ad,1,INT 3,cc
0x4011ae,1,INT 3,cc
0x4011af,1,INT 3,cc
0x4011b0,1,PUSH ESI,56
0x4011b1,2,"MOV ESI, ECX",8bf1
0x4011b3,6,"MOV DWORD [ESI], 0x42026c",c7066c024200
0x4011b9,4,"CMP DWORD [ESI+0x24], 0x10",837e2410
0x4011bd,2,JB 0x4011cb,720c
0x4011bf,3,"MOV EAX, [ESI+0x10]",8b4610
0x4011c2,1,PUSH EAX,50
0x4011c3,5,CALL 0x40f15b,e893df0000
0x4011c8,3,"ADD ESP, 0x4",83c404
0x4011cb,2,"XOR EAX, EAX",33c0
0x4011cd,7,"MOV DWORD [ESI+0x24], 0xf",c746240f000000
0x4011d4,3,"MOV [ESI+0x20], EAX",894620
0x4011d7,2,"MOV ECX, ESI",8bce
0x4011d9,3,"MOV [ESI+0x10], AL",884610
0x4011dc,5,CALL 0x40e716,e835d50000
0x4011e1,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x4011e6,2,JZ 0x4011f1,7409
0x4011e8,1,PUSH ESI,56
0x4011e9,5,CALL 0x40f15b,e86ddf0000
0x4011ee,3,"ADD ESP, 0x4",83c404
0x4011f1,2,"MOV EAX, ESI",8bc6
0x4011f3,1,POP ESI,5e
0x4011f4,3,RET 0x4,c20400
0x4011f7,1,INT 3,cc
0x4011f8,1,INT 3,cc
0x4011f9,1,INT 3,cc
0x4011fa,1,INT 3,cc
0x4011fb,1,INT 3,cc
0x4011fc,1,INT 3,cc
0x4011fd,1,INT 3,cc
0x4011fe,1,INT 3,cc
0x4011ff,1,INT 3,cc
0x401200,4,"MOV EAX, [ESP+0x4]",8b442404
0x401204,1,PUSH ESI,56
0x401205,1,PUSH EAX,50
0x401206,2,"MOV ESI, ECX",8bf1
0x401208,5,CALL 0x4010d0,e8c3feffff
0x40120d,6,"MOV DWORD [ESI], 0x420284",c70684024200
0x401213,2,"MOV EAX, ESI",8bc6
0x401215,1,POP ESI,5e
0x401216,3,RET 0x4,c20400
0x401219,1,INT 3,cc
0x40121a,1,INT 3,cc
0x40121b,1,INT 3,cc
0x40121c,1,INT 3,cc
0x40121d,1,INT 3,cc
0x40121e,1,INT 3,cc
0x40121f,1,INT 3,cc
0x401220,4,"MOV EAX, [ESP+0x4]",8b442404
0x401224,1,PUSH ESI,56
0x401225,1,PUSH EAX,50
0x401226,2,"MOV ESI, ECX",8bf1
0x401228,5,CALL 0x401240,e813000000
0x40122d,6,"MOV DWORD [ESI], 0x420284",c70684024200
0x401233,2,"MOV EAX, ESI",8bc6
0x401235,1,POP ESI,5e
0x401236,3,RET 0x4,c20400
0x401239,1,INT 3,cc
0x40123a,1,INT 3,cc
0x40123b,1,INT 3,cc
0x40123c,1,INT 3,cc
0x40123d,1,INT 3,cc
0x40123e,1,INT 3,cc
0x40123f,1,INT 3,cc
0x401240,2,PUSH -0x1,6aff
0x401242,5,PUSH DWORD 0x41e6f8,68f8e64100
0x401247,6,"MOV EAX, [FS:0x0]",64a100000000
0x40124d,1,PUSH EAX,50
0x40124e,1,PUSH ECX,51
0x40124f,1,PUSH ESI,56
0x401250,1,PUSH EDI,57
0x401251,5,"MOV EAX, [0x425040]",a140504200
0x401256,2,"XOR EAX, ESP",33c4
0x401258,1,PUSH EAX,50
0x401259,4,"LEA EAX, [ESP+0x10]",8d442410
0x40125d,6,"MOV [FS:0x0], EAX",64a300000000
0x401263,2,"MOV ESI, ECX",8bf1
0x401265,4,"MOV [ESP+0xc], ESI",8974240c
0x401269,4,"MOV EDI, [ESP+0x20]",8b7c2420
0x40126d,1,PUSH EDI,57
0x40126e,5,CALL 0x40e6b9,e846d40000
0x401273,2,"XOR EDX, EDX",33d2
0x401275,4,"MOV [ESP+0x18], EDX",89542418
0x401279,2,PUSH -0x1,6aff
0x40127b,3,"LEA ECX, [ESI+0xc]",8d4e0c
0x40127e,6,"MOV DWORD [ESI], 0x42026c",c7066c024200
0x401284,3,"LEA EAX, [EDI+0xc]",8d470c
0x401287,1,PUSH EDX,52
0x401288,7,"MOV DWORD [ECX+0x18], 0xf",c741180f000000
0x40128f,3,"MOV [ECX+0x14], EDX",895114
0x401292,1,PUSH EAX,50
0x401293,3,"MOV [ECX+0x4], DL",885104
0x401296,5,CALL 0x408ca0,e8057a0000
0x40129b,2,"MOV EAX, ESI",8bc6
0x40129d,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x4012a1,7,"MOV [FS:0x0], ECX",64890d00000000
0x4012a8,1,POP ECX,59
0x4012a9,1,POP EDI,5f
0x4012aa,1,POP ESI,5e
0x4012ab,3,"ADD ESP, 0x10",83c410
0x4012ae,3,RET 0x4,c20400
0x4012b1,1,INT 3,cc
0x4012b2,1,INT 3,cc
0x4012b3,1,INT 3,cc
0x4012b4,1,INT 3,cc
0x4012b5,1,INT 3,cc
0x4012b6,1,INT 3,cc
0x4012b7,1,INT 3,cc
0x4012b8,1,INT 3,cc
0x4012b9,1,INT 3,cc
0x4012ba,1,INT 3,cc
0x4012bb,1,INT 3,cc
0x4012bc,1,INT 3,cc
0x4012bd,1,INT 3,cc
0x4012be,1,INT 3,cc
0x4012bf,1,INT 3,cc
0x4012c0,1,PUSH EBP,55
0x4012c1,2,"MOV EBP, ESP",8bec
0x4012c3,3,"AND ESP, -0x8",83e4f8
0x4012c6,6,"SUB ESP, 0x144",81ec44010000
0x4012cc,5,"MOV EAX, [0x425040]",a140504200
0x4012d1,2,"XOR EAX, ESP",33c4
0x4012d3,7,"MOV [ESP+0x140], EAX",89842440010000
0x4012da,1,PUSH EBX,53
0x4012db,1,PUSH ESI,56
0x4012dc,2,"MOV ESI, ECX",8bf1
0x4012de,3,"MOV ECX, [EBP+0x8]",8b4d08
0x4012e1,1,PUSH EDI,57
0x4012e2,2,"MOV EBX, EDX",8bda
0x4012e4,2,"TEST ECX, ECX",85c9
0x4012e6,2,JNZ 0x4012fe,7516
0x4012e8,2,"MOV EAX, ESI",8bc6
0x4012ea,3,"LEA EDX, [EAX+0x1]",8d5001
0x4012ed,3,"LEA ECX, [ECX+0x0]",8d4900
0x4012f0,2,"MOV CL, [EAX]",8a08
0x4012f2,1,INC EAX,40
0x4012f3,2,"TEST CL, CL",84c9
0x4012f5,2,JNZ 0x4012f0,75f9
0x4012f7,2,"SUB EAX, EDX",2bc2
0x4012f9,3,"MOV [EBP+0x8], EAX",894508
0x4012fc,2,"MOV ECX, EAX",8bc8
0x4012fe,3,"LEA EAX, [ECX-0x3]",8d41fd
0x401301,2,"XOR EDX, EDX",33d2
0x401303,8,"MOV DWORD [ESP+0x1c], 0x0",c744241c00000000
0x40130b,4,"MOV [ESP+0x18], ESI",89742418
0x40130f,4,"MOV [ESP+0x10], EBX",895c2410
0x401313,2,"TEST EAX, EAX",85c0
0x401315,6,JLE 0x401446,0f8e2b010000
0x40131b,3,"LEA ECX, [EAX-0x1]",8d48ff
0x40131e,5,"MOV EAX, 0xaaaaaaab",b8abaaaaaa
0x401323,2,MUL ECX,f7e1
0x401325,2,"SHR EDX, 0x1",d1ea
0x401327,1,INC EDX,42
0x401328,7,"LEA EAX, [EDX*4+0x0]",8d049500000000
0x40132f,3,"LEA ECX, [EDX+EDX*2]",8d0c52
0x401332,4,"MOV [ESP+0x14], EDX",89542414
0x401336,4,"MOV [ESP+0x1c], EAX",8944241c
0x40133a,4,"MOV [ESP+0x24], ECX",894c2424
0x40133e,4,"MOV EDX, [ESP+0x18]",8b542418
0x401342,2,"MOV EAX, [EDX]",8b02
0x401344,5,"MOV ECX, 0x10",b910000000
0x401349,5,"MOV ESI, 0x421cf0",bef01c4200
0x40134e,7,"LEA EDI, [ESP+0x100]",8dbc2400010000
0x401355,2,REP MOVSD,f3a5
0x401357,2,"MOV EDX, EAX",8bd0
0x401359,3,"SHR EDX, 0x2",c1ea02
0x40135c,3,"AND EDX, 0x3f",83e23f
0x40135f,1,MOVSB,a4
0x401360,3,"CMP EDX, 0x3f",83fa3f
0x401363,2,JA 0x40136e,7709
0x401365,7,"MOV DL, [ESP+EDX+0x100]",8a941400010000
0x40136c,2,JMP 0x401370,eb02
0x40136e,2,"MOV DL, 0x3d",b23d
0x401370,3,"MOVSX ECX, DL",0fbeca
0x401373,4,"MOV [ESP+0x20], ECX",894c2420
0x401377,2,"MOV EDX, EAX",8bd0
0x401379,3,"SHR EDX, 0xc",c1ea0c
0x40137c,2,"MOV ECX, EAX",8bc8
0x40137e,3,"AND ECX, 0x3",83e103
0x401381,3,"SHL ECX, 0x4",c1e104
0x401384,3,"AND EDX, 0xf",83e20f
0x401387,2,"OR EDX, ECX",0bd1
0x401389,5,"MOV ECX, 0x10",b910000000
0x40138e,5,"MOV ESI, 0x421cf0",bef01c4200
0x401393,4,"LEA EDI, [ESP+0x70]",8d7c2470
0x401397,2,REP MOVSD,f3a5
0x401399,1,MOVSB,a4
0x40139a,3,"CMP EDX, 0x3f",83fa3f
0x40139d,2,JA 0x4013a5,7706
0x40139f,4,"MOV DL, [ESP+EDX+0x70]",8a541470
0x4013a3,2,JMP 0x4013a7,eb02
0x4013a5,2,"MOV DL, 0x3d",b23d
0x4013a7,3,"MOVSX EBX, DL",0fbeda
0x4013aa,2,"MOV EDX, EAX",8bd0
0x4013ac,3,"SHR EDX, 0x8",c1ea08
0x4013af,3,"AND EDX, 0xf",83e20f
0x4013b2,2,"ADD EDX, EDX",03d2
0x4013b4,2,"MOV ECX, EAX",8bc8
0x4013b6,3,"SHR ECX, 0x16",c1e916
0x4013b9,3,"AND ECX, 0x3",83e103
0x4013bc,2,"ADD EDX, EDX",03d2
0x4013be,2,"OR EDX, ECX",0bd1
0x4013c0,5,"MOV ECX, 0x10",b910000000
0x4013c5,5,"MOV ESI, 0x421cf0",bef01c4200
0x4013ca,7,"LEA EDI, [ESP+0xb8]",8dbc24b8000000
0x4013d1,2,REP MOVSD,f3a5
0x4013d3,1,MOVSB,a4
0x4013d4,3,"CMP EDX, 0x3f",83fa3f
0x4013d7,2,JA 0x4013e2,7709
0x4013d9,7,"MOV DL, [ESP+EDX+0xb8]",8a9414b8000000
0x4013e0,2,JMP 0x4013e4,eb02
0x4013e2,2,"MOV DL, 0x3d",b23d
0x4013e4,5,"MOV ECX, 0x10",b910000000
0x4013e9,5,"MOV ESI, 0x421cf0",bef01c4200
0x4013ee,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x4013f2,2,REP MOVSD,f3a5
0x4013f4,3,"SHR EAX, 0x10",c1e810
0x4013f7,3,"AND EAX, 0x3f",83e03f
0x4013fa,3,"MOVSX EDX, DL",0fbed2
0x4013fd,1,MOVSB,a4
0x4013fe,3,"CMP EAX, 0x3f",83f83f
0x401401,2,JA 0x401409,7706
0x401403,4,"MOV AL, [ESP+EAX+0x28]",8a440428
0x401407,2,JMP 0x40140b,eb02
0x401409,2,"MOV AL, 0x3d",b03d
0x40140b,5,"ADD DWORD [ESP+0x18], 0x3",8344241803
0x401410,3,"MOVSX ECX, AL",0fbec8
0x401413,4,"MOV EAX, [ESP+0x10]",8b442410
0x401417,3,"SHL ECX, 0x8",c1e108
0x40141a,2,"OR ECX, EDX",0bca
0x40141c,3,"SHL ECX, 0x8",c1e108
0x40141f,2,"OR ECX, EBX",0bcb
0x401421,3,"SHL ECX, 0x8",c1e108
0x401424,4,"OR ECX, [ESP+0x20]",0b4c2420
0x401428,3,"ADD EAX, 0x4",83c004
0x40142b,5,"SUB DWORD [ESP+0x14], 0x1",836c241401
0x401430,3,"MOV [EAX-0x4], ECX",8948fc
0x401433,4,"MOV [ESP+0x10], EAX",89442410
0x401437,6,JNZ 0x40133e,0f8501ffffff
0x40143d,3,"MOV ECX, [EBP+0x8]",8b4d08
0x401440,4,"MOV EDX, [ESP+0x24]",8b542424
0x401444,2,"MOV EBX, EAX",8bd8
0x401446,2,"CMP EDX, ECX",3bd1
0x401448,6,JGE 0x401581,0f8d33010000
0x40144e,2,"SUB ECX, EDX",2bca
0x401450,2,"XOR EDX, EDX",33d2
0x401452,4,"MOV [ESP+0x10], ECX",894c2410
0x401456,4,"MOV [ESP+0x14], EDX",89542414
0x40145a,2,"TEST ECX, ECX",85c9
0x40145c,2,JLE 0x401475,7e17
0x40145e,4,"MOV EDX, [ESP+0x18]",8b542418
0x401462,1,PUSH ECX,51
0x401463,1,PUSH EDX,52
0x401464,4,"LEA EAX, [ESP+0x1c]",8d44241c
0x401468,1,PUSH EAX,50
0x401469,5,CALL 0x414550,e8e2300100
0x40146e,4,"MOV EDX, [ESP+0x20]",8b542420
0x401472,3,"ADD ESP, 0xc",83c40c
0x401475,5,"MOV ECX, 0x10",b910000000
0x40147a,5,"MOV ESI, 0x421cf0",bef01c4200
0x40147f,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x401483,2,REP MOVSD,f3a5
0x401485,2,"MOV EAX, EDX",8bc2
0x401487,3,"SHR EAX, 0x2",c1e802
0x40148a,3,"AND EAX, 0x3f",83e03f
0x40148d,1,MOVSB,a4
0x40148e,3,"CMP EAX, 0x3f",83f83f
0x401491,2,JA 0x401499,7706
0x401493,4,"MOV AL, [ESP+EAX+0x28]",8a440428
0x401497,2,JMP 0x40149b,eb02
0x401499,2,"MOV AL, 0x3d",b03d
0x40149b,2,"MOV [EBX], AL",8803
0x40149d,2,"MOV EAX, EDX",8bc2
0x40149f,3,"SHR EAX, 0xc",c1e80c
0x4014a2,2,"MOV ECX, EDX",8bca
0x4014a4,3,"AND ECX, 0x3",83e103
0x4014a7,3,"SHL ECX, 0x4",c1e104
0x4014aa,3,"AND EAX, 0xf",83e00f
0x4014ad,2,"OR EAX, ECX",0bc1
0x4014af,5,"MOV ECX, 0x10",b910000000
0x4014b4,5,"MOV ESI, 0x421cf0",bef01c4200
0x4014b9,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x4014bd,2,REP MOVSD,f3a5
0x4014bf,1,MOVSB,a4
0x4014c0,3,"CMP EAX, 0x3f",83f83f
0x4014c3,2,JA 0x4014cb,7706
0x4014c5,4,"MOV AL, [ESP+EAX+0x28]",8a440428
0x4014c9,2,JMP 0x4014cd,eb02
0x4014cb,2,"MOV AL, 0x3d",b03d
0x4014cd,5,"CMP DWORD [ESP+0x10], 0x1",837c241001
0x4014d2,3,"MOV [EBX+0x1], AL",884301
0x4014d5,2,JLE 0x401509,7e32
0x4014d7,2,"MOV EAX, EDX",8bc2
0x4014d9,3,"SHR EAX, 0x8",c1e808
0x4014dc,3,"AND EAX, 0xf",83e00f
0x4014df,2,"ADD EAX, EAX",03c0
0x4014e1,2,"MOV ECX, EDX",8bca
0x4014e3,3,"SHR ECX, 0x16",c1e916
0x4014e6,3,"AND ECX, 0x3",83e103
0x4014e9,2,"ADD EAX, EAX",03c0
0x4014eb,2,"OR EAX, ECX",0bc1
0x4014ed,5,"MOV ECX, 0x10",b910000000
0x4014f2,5,"MOV ESI, 0x421cf0",bef01c4200
0x4014f7,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x4014fb,2,REP MOVSD,f3a5
0x4014fd,1,MOVSB,a4
0x4014fe,3,"CMP EAX, 0x3f",83f83f
0x401501,2,JA 0x401509,7706
0x401503,4,"MOV AL, [ESP+EAX+0x28]",8a440428
0x401507,2,JMP 0x40150b,eb02
0x401509,2,"MOV AL, 0x3d",b03d
0x40150b,5,"CMP DWORD [ESP+0x10], 0x2",837c241002
0x401510,3,"MOV [EBX+0x2], AL",884302
0x401513,2,JLE 0x40155a,7e45
0x401515,5,"MOV ECX, 0x10",b910000000
0x40151a,5,"MOV ESI, 0x421cf0",bef01c4200
0x40151f,4,"LEA EDI, [ESP+0x28]",8d7c2428
0x401523,2,REP MOVSD,f3a5
0x401525,3,"SHR EDX, 0x10",c1ea10
0x401528,3,"AND EDX, 0x3f",83e23f
0x40152b,1,MOVSB,a4
0x40152c,3,"CMP EDX, 0x3f",83fa3f
0x40152f,2,JA 0x40155a,7729
0x401531,4,"MOV DL, [ESP+EDX+0x28]",8a541428
0x401535,4,"MOV EAX, [ESP+0x1c]",8b44241c
0x401539,3,"MOV [EBX+0x3], DL",885303
0x40153c,3,"ADD EBX, 0x4",83c304
0x40153f,3,"ADD EAX, 0x4",83c004
0x401542,3,"MOV BYTE [EBX], 0x0",c60300
0x401545,1,POP EDI,5f
0x401546,1,POP ESI,5e
0x401547,1,POP EBX,5b
0x401548,7,"MOV ECX, [ESP+0x140]",8b8c2440010000
0x40154f,2,"XOR ECX, ESP",33cc
0x401551,5,CALL 0x40e310,e8bacd0000
0x401556,2,"MOV ESP, EBP",8be5
0x401558,1,POP EBP,5d
0x401559,1,RET,c3
0x40155a,4,"MOV EAX, [ESP+0x1c]",8b44241c
0x40155e,2,"MOV DL, 0x3d",b23d
0x401560,3,"MOV [EBX+0x3], DL",885303
0x401563,3,"ADD EBX, 0x4",83c304
0x401566,3,"ADD EAX, 0x4",83c004
0x401569,3,"MOV BYTE [EBX], 0x0",c60300
0x40156c,1,POP EDI,5f
0x40156d,1,POP ESI,5e
0x40156e,1,POP EBX,5b
0x40156f,7,"MOV ECX, [ESP+0x140]",8b8c2440010000
0x401576,2,"XOR ECX, ESP",33cc
0x401578,5,CALL 0x40e310,e893cd0000
0x40157d,2,"MOV ESP, EBP",8be5
0x40157f,1,POP EBP,5d
0x401580,1,RET,c3
0x401581,7,"MOV ECX, [ESP+0x14c]",8b8c244c010000
0x401588,4,"MOV EAX, [ESP+0x1c]",8b44241c
0x40158c,1,POP EDI,5f
0x40158d,1,POP ESI,5e
0x40158e,3,"MOV BYTE [EBX], 0x0",c60300
0x401591,1,POP EBX,5b
0x401592,2,"XOR ECX, ESP",33cc
0x401594,5,CALL 0x40e310,e877cd0000
0x401599,2,"MOV ESP, EBP",8be5
0x40159b,1,POP EBP,5d
0x40159c,1,RET,c3
0x40159d,1,INT 3,cc
0x40159e,1,INT 3,cc
0x40159f,1,INT 3,cc
0x4015a0,3,"SUB ESP, 0xc",83ec0c
0x4015a3,1,PUSH EBX,53
0x4015a4,1,PUSH EBP,55
0x4015a5,2,"XOR EBX, EBX",33db
0x4015a7,1,PUSH ESI,56
0x4015a8,1,PUSH EDI,57
0x4015a9,4,"CMP [ESP+0x24], EBX",395c2424
0x4015ad,2,JNZ 0x4015c1,7512
0x4015af,2,"MOV EAX, ECX",8bc1
0x4015b1,3,"LEA ESI, [EAX+0x1]",8d7001
0x4015b4,2,"MOV DL, [EAX]",8a10
0x4015b6,1,INC EAX,40
0x4015b7,2,"CMP DL, BL",3ad3
0x4015b9,2,JNZ 0x4015b4,75f9
0x4015bb,2,"SUB EAX, ESI",2bc6
0x4015bd,4,"MOV [ESP+0x24], EAX",89442424
0x4015c1,4,"MOV EAX, [ESP+0x20]",8b442420
0x4015c5,4,"MOV [ESP+0x20], EAX",89442420
0x4015c9,4,"MOV EAX, [ESP+0x24]",8b442424
0x4015cd,3,"ADD EAX, -0x4",83c0fc
0x4015d0,2,"CMP EAX, EBX",3bc3
0x4015d2,4,"MOV [ESP+0x10], EBX",895c2410
0x4015d6,2,"MOV EBP, ECX",8be9
0x4015d8,4,"MOV [ESP+0x18], EBX",895c2418
0x4015dc,6,JLE 0x401847,0f8e65020000
0x4015e2,1,DEC EAX,48
0x4015e3,3,"SHR EAX, 0x2",c1e802
0x4015e6,1,INC EAX,40
