0x1001071,3,"OUT 0x77, EAX",36e777
0x1001074,1,INT1,f1
0x1001075,2,JLE 0x100105e,7ee7
0x1001077,2,JA 0x10010d1,7758
0x1001079,2,"XOR AL, 0xe7",34e7
0x100107b,2,JA 0x10010c2,7745
0x100107d,7,CALL FAR 0x77e7:0x988177e7,9ae7778198e777
0x1001084,1,XLAT BYTE [EBX+AL],d7
0x1001085,2,JG 0x100106d,7fe6
0x1001087,2,JA 0x10010f8,776f
0x1001089,1,PUSH SS,16
0x100108a,2,"OUT 0x77, EAX",e777
0x100108c,2,"FCMOVNE ST0, ST1",dbc9
0x100108e,2,"OUT 0x77, EAX",e777
0x1001090,2,JNS 0x10010c8,7936
0x1001092,2,"OUT 0x77, EAX",e777
0x1001094,2,AAD 0x41,d541
0x1001096,2,"OUT 0x77, AL",e677
0x1001098,2,"ADD [EAX], AL",0000
0x100109a,2,"ADD [EAX], AL",0000
0x100109c,2,FNINIT,dbe3
0x100109e,1,DEC ECX,49
0x100109f,2,JA 0x10010a1,7700
0x10010a1,2,"ADD [EAX], AL",0000
0x10010a3,2,"ADD [EAX], DL",0010
0x10010a5,5,"MOV ESP, 0x269777d5",bcd5779726
0x10010aa,1,XLAT BYTE [EBX+AL],d7
0x10010ab,2,JA 0x10010de,7731
0x10010ad,5,"MOV [0xff4a77d4], EAX",a3d4774aff
0x10010b2,2,AAM 0x77,d477
0x10010b4,2,JG 0x1001037,7f81
0x10010b6,2,AAM 0x77,d477
0x10010b8,1,POP DS,1f
0x10010b9,2,JZ 0x100108f,74d4
0x10010bb,2,JA 0x1001080,77c3
0x10010bd,2,JBE 0x1001093,76d4
0x10010bf,2,JA 0x1001126,7765
0x10010c1,2,"MOV BH, 0xd6",b7d6
0x10010c3,2,JA 0x10010db,7716
0x10010c5,5,"MOV EAX, 0x645077d4",b8d4775064
0x10010ca,2,AAM 0x77,d477
0x10010cc,2,INT 0x81,cd81
0x10010ce,2,AAM 0x77,d477
0x10010d0,1,"OUT DX, EAX",ef
0x10010d1,1,DB 0xf,0f
0x10010d2,1,XLAT BYTE [EBX+AL],d7
0x10010d3,2,JA 0x1001122,774d
0x10010d5,1,POP EDX,5a
0x10010d6,2,AAM 0x77,d477
0x10010d8,2,"OR EDX, EDX",09d2
0x10010da,2,AAD 0x77,d577
0x10010dc,2,"MOV BL, 0xc1",b3c1
0x10010de,2,AAM 0x77,d477
0x10010e0,3,"ARPL DI, DX",2663d7
0x10010e3,2,JA 0x1001077,7792
0x10010e5,2,JLE 0x10010bb,7ed4
0x10010e7,2,JA 0x10010f9,7710
0x10010e9,2,JECXZ 0x10010c0,e3d5
0x10010eb,2,JA 0x1001079,778c
0x10010ed,2,JECXZ 0x10010c4,e3d5
0x10010ef,2,JA 0x10010dd,77ec
0x10010f1,2,JB 0x10010c7,72d4
0x10010f3,2,JA 0x10010f8,7703
0x10010f5,2,JECXZ 0x10010cc,e3d5
0x10010f7,2,JA 0x1001123,772a
0x10010f9,1,INC EBX,43
0x10010fa,2,AAM 0x77,d477
0x10010fc,1,INTO,ce
0x10010fd,2,"SUB EBP, EDX",29d5
0x10010ff,2,JA 0x10010cc,77cb
0x1001101,1,CMC,f5
0x1001102,2,AAM 0x77,d477
0x1001104,2,"OUT 0xea, AL",e6ea
0x1001106,2,AAD 0x77,d577
0x1001108,4,"ENTER 0xd4c0, 0x77",c8c0d477
0x100110c,2,"SBB AL, 0x51",1c51
0x100110e,1,SALC,d6
0x100110f,2,JA 0x10010da,77c9
0x1001111,1,POPA,61
0x1001112,2,AAM 0x77,d477
0x1001114,1,AAA,37
0x1001115,6,"ADC ESP, 0xd4630d77",81d4770d63d4
0x100111b,2,JA 0x1001133,7716
0x100111d,5,"MOV [0xb89877d4], AL",a2d47798b8
0x1001122,2,AAM 0x77,d477
0x1001124,1,"XCHG EBX, EAX",93
0x1001125,2,JNS 0x10010fb,79d4
0x1001127,2,JA 0x1001118,77ef
0x1001129,1,DEC EAX,48
0x100112a,2,AAM 0x77,d477
0x100112c,6,"LES ESP, [EAX+0x590c77d4]",c4a0d4770c59
0x1001132,2,AAM 0x77,d477
0x1001134,2,"MOV DH, 0x7c",b67c
0x1001136,2,AAM 0x77,d477
0x1001138,1,DAA,27
0x1001139,2,JGE 0x100110f,7dd4
0x100113b,2,JA 0x1001174,7737
0x100113d,1,POP ESI,5e
0x100113e,2,AAM 0x77,d477
0x1001140,5,"SUB EAX, 0x8c77d4fe",2dfed4778c
0x1001145,1,LEAVE,c9
0x1001146,2,AAD 0x77,d577
0x1001148,1,PUSHA,60
0x1001149,1,"IN EAX, DX",ed
0x100114a,1,SALC,d6
0x100114b,2,JA 0x1001172,7725
0x100114d,1,"XCHG EBP, EAX",95
0x100114e,2,AAM 0x77,d477
0x1001150,2,"MOV CH, 0x5e",b55e
0x1001152,2,AAM 0x77,d477
0x1001154,1,DEC EAX,48
0x1001155,1,PUSHA,60
0x1001156,2,AAM 0x77,d477
0x1001158,3,"AND EBX, [EDI-0x2c]",235fd4
0x100115b,2,JA 0x10011ca,776d
0x100115d,6,"ADC ESP, 0xd4c5dc77",81d477dcc5d4
0x1001163,2,JA 0x10011a0,773b
0x1001165,1,CDQ,99
0x1001166,2,AAM 0x77,d477
0x1001168,1,POP EAX,58
0x1001169,1,INC ECX,41
0x100116a,2,AAM 0x77,d477
0x100116c,1,PUSH CS,0e
0x100116d,1,DEC EBX,4b
0x100116e,2,AAD 0x77,d577
0x1001170,2,"TEST AL, 0x8a",a88a
0x1001172,2,AAM 0x77,d477
0x1001174,6,"LEA EBX, [EBX-0x65ee882c]",8d9bd477119a
0x100117a,2,AAM 0x77,d477
0x100117c,4,"ENTER 0xd5f3, 0x77",c8f3d577
0x1001180,2,JZ 0x10011e1,745f
0x1001182,2,AAM 0x77,d477
0x1001184,6,"SUB [EBP+0x3dc577d4], ESP",29a5d477c53d
0x100118a,2,AAM 0x77,d477
0x100118c,6,"SAR DWORD [0x402477d4], CL",d33dd4772440
0x1001192,2,AAM 0x77,d477
0x1001194,1,DB 0xff,ff
0x1001195,2,JS 0x100116b,78d4
0x1001197,2,JA 0x10011b1,7718
0x1001199,2,"TEST ESP, EDX",85d4
0x100119b,2,JA 0x100115c,77bf
0x100119d,1,INC EAX,40
0x100119e,2,AAM 0x77,d477
0x10011a0,1,INC EAX,40
0x10011a1,5,"OR EAX, 0xae4c77d5",0dd5774cae
0x10011a6,2,AAM 0x77,d477
0x10011a8,6,"CMP [EAX+0x718c77d7], ECX",3988d7778c71
0x10011ae,2,AAM 0x77,d477
0x10011b0,2,"OUT 0xe3, AL",e6e3
0x10011b2,3,FDIV DWORD [EDI-0x60],d877a0
0x10011b5,1,"OUT DX, AL",ee
0x10011b6,1,SALC,d6
0x10011b7,2,JA 0x10011b9,7700
0x10011b9,2,"ADD [EAX], AL",0000
0x10011bb,2,"ADD AL, BL",00d8
0x10011bd,2,"SBB AL, DL",1ac2
0x10011bf,2,JA 0x10011b6,77f5
0x10011c1,2,"SBB EDX, EAX",19c2
0x10011c3,2,JA 0x10011be,77f9
0x10011c5,1,XLAT BYTE [EBX+AL],d7
0x10011c6,4,"SAL DWORD [EDI-0x1a], 0xc7",c177e6c7
0x10011ca,4,"SAL DWORD [EDI-0x32], 0x3c",c177ce3c
0x10011ce,3,"LES ESI, [EDI+0x50]",c47750
0x10011d1,2,"XOR ESP, EAX",31c4
0x10011d3,2,JA 0x1001191,77bc
0x10011d5,5,"CMP EAX, 0x2b4077c4",3dc477402b
0x10011da,3,"LES ESI, [EDI+0x11]",c47711
0x10011dd,2,JNP 0x10011a2,7bc3
0x10011df,2,JA 0x10011cf,77ee
0x10011e1,2,JP 0x10011a6,7ac3
0x10011e3,2,JA 0x100124e,7769
0x10011e5,2,"ADC AL, BL",12c3
0x10011e7,2,JA 0x10011e9,7700
0x10011e9,2,JNP 0x10011ae,7bc3
0x10011eb,2,JA 0x10011c9,77dc
0x10011ed,2,JP 0x10011b2,7ac3
0x10011ef,2,JA 0x1001199,77a8
0x10011f1,6,"MOV EBP, 0xc1e90977",c7c57709e9c1
0x10011f7,2,JA 0x10011d4,77db
0x10011f9,2,JNS 0x10011be,79c3
0x10011fb,2,JA 0x100125d,7760
0x10011fd,2,POP ESP,8fc4
0x10011ff,2,JA 0x1001189,7788
0x1001201,2,"ROL EBP, CL",d3c5
0x1001203,2,JA 0x100124f,774a
0x1001205,2,JMP 0x10011c8,ebc1
0x1001207,2,JA 0x1001271,7768
0x1001209,2,JMP 0x10011cc,ebc1
0x100120b,2,JA 0x100123f,7732
0x100120d,2,RET,36c3
0x100120f,2,JA 0x1001244,7733
0x1001211,2,"MOV EDX, EAX",89c2
0x1001213,2,JA 0x1001270,775b
0x1001215,2,"OR AL, 0xc2",0cc2
0x1001217,2,JA 0x1001271,7758
0x1001219,1,CMPSB,a6
0x100121a,3,"LES ESI, [EDI-0x50]",c477b0
0x100121d,2,RET,3ec3
0x100121f,2,JA 0x100129c,777b
0x1001221,2,"SBB EDX, EAX",19c2
0x1001223,2,JA 0x1001225,7700
0x1001225,2,"ADD [EAX], AL",0000
0x1001227,2,"ADD [EAX], AL",0000
0x1001229,2,"ADD [EAX], AL",0000
0x100122b,2,"ADD [EAX], AL",0000
0x100122d,2,"ADD [EAX], AL",0000
0x100122f,2,"ADD [EAX], AL",0000
0x1001231,2,"ADD [EAX], AL",0000
0x1001233,2,"ADD [EAX], AL",0000
0x1001235,2,"ADD [EAX], AL",0000
0x1001237,2,"ADD [EAX], AL",0000
0x1001239,2,"ADD [EAX], AL",0000
0x100123b,2,"ADD [EAX], AL",0000
0x100123d,2,"ADD [EAX], AL",0000
0x100123f,2,"ADD [EAX], AL",0000
0x1001241,2,"ADD [EAX], AL",0000
0x1001243,2,"ADD [EAX], DL",0010
0x1001245,3,"TEST [EBP+0x3b], BH",847d3b
0x1001248,2,"ADD [EAX], AL",0000
0x100124a,2,"ADD [EAX], AL",0000
0x100124c,2,"ADD AL, [EAX]",0200
0x100124e,2,"ADD [EAX], AL",0000
0x1001250,2,"SBB [EAX], EAX",1900
0x1001252,2,"ADD [EAX], AL",0000
0x1001254,2,"OR AL, 0x16",0c16
0x1001256,2,"ADD [EAX], AL",0000
0x1001258,2,"OR AL, 0xa",0c0a
0x100125a,2,"ADD [EAX], AL",0000
0x100125c,1,PUSH EBX,53
0x100125d,3,"ADD [EBX+0x0], AL",004300
0x1001260,2,"ADD [EAX], AL",0000
0x1001262,2,"ADD [EAX], AL",0000
0x1001264,2,"AND [EAX], AL",2000
0x1001266,1,DEC EBP,4d
0x1001267,2,"ADD [EAX], AL",0000
0x1001269,2,"ADD [EAX], AL",0000
0x100126b,3,"ADD [EBX+0x0], DH",007300
0x100126e,1,INC EDI,47
0x100126f,3,"ADD [EDX+0x0], DH",007200
0x1001272,1,"OUTS DX, DWORD [ESI]",6f
0x1001273,3,"ADD [EBP+0x0], DH",007500
0x1001276,2,JO 0x1001278,7000
0x1001278,6,"IMUL EAX, [EAX], 0x67006e",69006e006700
0x100127e,2,"ADD [EAX], AL",0000
0x1001280,2,"XOR EAX, [EAX]",3300
0x1001282,2,"CMP EAX, [EAX]",3b00
0x1001284,2,"XOR [EAX], AL",3000
0x1001286,2,"ADD [EAX], AL",0000
0x1001288,2,JAE 0x100128a,7300
0x100128a,1,PUSH ESP,54
0x100128b,3,"ADD [EAX+0x0], CH",006800
0x100128e,1,"OUTS DX, DWORD [ESI]",6f
0x100128f,3,"ADD [EBP+0x0], DH",007500
0x1001292,2,JAE 0x1001294,7300
0x1001294,1,POPA,61
0x1001295,3,"ADD [ESI+0x0], CH",006e00
0x1001298,3,"ADD [FS:EAX], AL",640000
0x100129b,3,"ADD [EAX+EAX], CH",002c00
0x100129e,2,"ADD [EAX], AL",0000
0x10012a0,6,"IMUL EAX, [EAX], 0x74006e",69006e007400
0x10012a6,1,"INS BYTE [EDI], DX",6c
0x10012a7,2,"ADD [EAX], AL",0000
0x10012a9,2,"ADD [EAX], AL",0000
0x10012ab,3,"ADD [EBX+0x0], DH",007300
0x10012ae,1,INC ESP,44
0x10012af,3,"ADD [EBP+0x0], AH",006500
0x10012b2,2,"ARPL [EAX], AX",6300
0x10012b4,6,"IMUL EAX, [EAX], 0x61006d",69006d006100
0x10012ba,1,"INS BYTE [EDI], DX",6c
0x10012bb,2,"ADD [EAX], AL",0000
0x10012bd,2,"ADD [EAX], AL",0000
0x10012bf,2,"ADD [ESI], CH",002e
0x10012c1,2,"ADD [EAX], AL",0000
0x10012c3,3,"ADD [EBP+0x0], DL",005500
0x10012c6,2,JAE 0x10012c8,7300
0x10012c8,4,"ADD [GS:EBX+0x0], DL",65005300
0x10012cc,4,"ADD [GS:EAX+0x0], DH",65007000
0x10012d0,2,"ADD [EAX], AL",0000
0x10012d2,2,"ADD [EAX], AL",0000
0x10012d4,1,"INS BYTE [EDI], DX",6c
0x10012d5,3,"ADD [ECX+0x0], AH",006100
0x10012d8,2,JNS 0x10012da,7900
0x10012da,1,"OUTS DX, DWORD [ESI]",6f
0x10012db,3,"ADD [EBP+0x0], DH",007500
0x10012de,2,JZ 0x10012e0,7400
0x10012e0,2,"ADD [EAX], AL",0000
0x10012e2,2,"ADD [EAX], AL",0000
0x10012e4,1,INC EBP,45
0x10012e5,4,"ADD [EAX+EAX+0x49], AL",00440049
0x10012e9,4,"ADD [EAX+EAX+0x0], DL",00540000
0x10012ed,2,"ADD [EAX], AL",0000
0x10012ef,3,"ADD [EBX+0x0], AL",004300
0x10012f2,1,POPA,61
0x10012f3,4,"ADD [EAX+EAX+0x63], CH",006c0063
0x10012f7,3,"ADD [EBP+0x0], CL",004d00
0x10012fa,2,JAE 0x10012fc,7300
0x10012fc,4,"ADD [BX+SI+0x0], DL",67005000
0x1001300,2,JNZ 0x1001302,7500
0x1001302,1,"INS DWORD [EDI], DX",6d
0x1001303,3,"ADD [EAX+0x0], DH",007000
0x1001306,1,PUSH EDI,57
0x1001307,3,"ADD [ESI+0x0], CH",006e00
0x100130a,3,"ADD [FS:EAX], AL",640000
0x100130d,2,"ADD [EAX], AL",0000
0x100130f,2,"ADD [EAX], DH",0030
0x1001311,2,"ADD [EAX], AL",0000
0x1001313,2,"ADD [EAX], CH",0028
0x1001315,6,"ADD [0x0], BH",003d00000000
0x100131b,3,"ADD [ECX+0x0], AL",004100
0x100131e,1,"OUTS DX, BYTE [ESI]",6e
0x100131f,2,"ADD [EAX], AH",0020
0x1001321,3,"ADD [EBP+0x0], DH",007500
0x1001324,1,"OUTS DX, BYTE [ESI]",6e
0x1001325,3,"ADD [EBX+0x0], CH",006b00
0x1001328,1,"OUTS DX, BYTE [ESI]",6e
0x1001329,3,"ADD [EDI+0x0], CH",006f00
0x100132c,2,JA 0x100132e,7700
0x100132e,1,"OUTS DX, BYTE [ESI]",6e
0x100132f,2,"ADD [EAX], AH",0020
0x1001331,3,"ADD [EBP+0x0], AH",006500
0x1001334,2,JB 0x1001336,7200
0x1001336,2,JB 0x1001338,7200
0x1001338,1,"OUTS DX, DWORD [ESI]",6f
0x1001339,3,"ADD [EDX+0x0], DH",007200
0x100133c,2,"AND [EAX], AL",2000
0x100133e,5,PUSH DWORD 0x73006100,6800610073
0x1001343,2,"ADD [EAX], AH",0020
0x1001345,3,"ADD [EDI+0x0], CH",006f00
0x1001348,2,"ARPL [EAX], AX",6300
0x100134a,2,"ARPL [EAX], AX",6300
0x100134c,2,JNZ 0x100134e,7500
0x100134e,2,JB 0x1001350,7200
0x1001350,5,"ADD [GS:EAX+EAX+0x2e], AH",650064002e
0x1001355,2,"ADD [EAX], AL",0000
0x1001357,3,"ADD [EBP+0x0], AL",004500
0x100135a,2,JB 0x100135c,7200
0x100135c,2,JB 0x100135e,7200
0x100135e,1,"OUTS DX, DWORD [ESI]",6f
0x100135f,3,"ADD [EDX+0x0], DH",007200
0x1001362,2,"ADD [EAX], AL",0000
0x1001364,2,"AND [EAX], AL",2000
0x1001366,2,"ADD [EAX], AL",0000
0x1001368,2,"XOR [EAX], AL",3000
0x100136a,2,"ADD [EAX], AL",0000
0x100136c,2,JL 0x100136e,7c00
0x100136e,2,"ADD [EAX], AL",0000
0x1001370,2,"XOR [EAX], EAX",3100
0x1001372,2,"ADD [EAX], AL",0000
0x1001374,2,JGE 0x1001376,7d00
0x1001376,2,"ADD [EAX], AL",0000
0x1001378,2,"XOR AL, [EAX]",3200
0x100137a,2,"ADD [EAX], AL",0000
0x100137c,2,JLE 0x100137e,7e00
0x100137e,2,"ADD [EAX], AL",0000
0x1001380,2,"XOR EAX, [EAX]",3300
0x1001382,2,"ADD [EAX], AL",0000
0x1001384,2,JG 0x1001386,7f00
0x1001386,2,"ADD [EAX], AL",0000
0x1001388,2,"XOR AL, 0x0",3400
0x100138a,2,"ADD [EAX], AL",0000
0x100138c,3,"ADD BYTE [EAX], 0x0",800000
0x100138f,6,"ADD [0x81000000], DH",003500000081
0x1001395,2,"ADD [EAX], AL",0000
0x1001397,2,"ADD [ESI], DH",0036
0x1001399,2,"ADD [EAX], AL",0000
0x100139b,6,"ADD [EDX+0x37000000], AL",008200000037
0x10013a1,2,"ADD [EAX], AL",0000
0x10013a3,6,"ADD [EBX+0x38000000], AL",008300000038
0x10013a9,2,"ADD [EAX], AL",0000
0x10013ab,7,"ADD [EAX+EAX+0x390000], AL",00840000003900
0x10013b2,2,"ADD [EAX], AL",0000
0x10013b4,2,"TEST [EAX], EAX",8500
0x10013b6,2,"ADD [EAX], AL",0000
0x10013b8,1,INC ECX,41
0x10013b9,2,"ADD [EAX], AL",0000
0x10013bb,6,"ADD [ESI+0x42000000], AL",008600000042
0x10013c1,2,"ADD [EAX], AL",0000
0x10013c3,6,"ADD [EDI+0x43000000], AL",008700000043
0x10013c9,2,"ADD [EAX], AL",0000
0x10013cb,6,"ADD [EAX+0x44000000], CL",008800000044
0x10013d1,2,"ADD [EAX], AL",0000
0x10013d3,6,"ADD [ECX+0x45000000], CL",008900000045
0x10013d9,2,"ADD [EAX], AL",0000
0x10013db,6,"ADD [EDX+0x46000000], CL",008a00000046
0x10013e1,2,"ADD [EAX], AL",0000
0x10013e3,6,"ADD [EBX+0x21000000], CL",008b00000021
0x10013e9,2,"ADD [EAX], AL",0000
0x10013eb,3,"ADD [EDX+0x0], CH",006a00
0x10013ee,2,"ADD [EAX], AL",0000
0x10013f0,1,PUSH EBX,53
0x10013f1,2,"ADD [EAX], AL",0000
0x10013f3,3,"ADD [EDX+0x0], AH",006200
0x10013f6,2,"ADD [EAX], AL",0000
0x10013f8,1,DEC EDI,4f
0x10013f9,2,"ADD [EAX], AL",0000
0x10013fb,3,"ADD [EBX+0x0], AH",006300
0x10013fe,2,"ADD [EAX], AL",0000
0x1001400,1,PUSH ESP,54
0x1001401,2,"ADD [EAX], AL",0000
0x1001403,4,"ADD [EAX+EAX+0x0], AH",00640000
0x1001407,3,"ADD [EDX+0x0], DL",005200
0x100140a,2,"ADD [EAX], AL",0000
0x100140c,3,"IMUL EAX, [EAX], 0x0",6b0000
0x100140f,3,"ADD [ECX+0x0], BL",005900
0x1001412,2,"ADD [EAX], AL",0000
0x1001414,1,POP EDI,5f
0x1001415,2,"ADD [EAX], AL",0000
0x1001417,2,"ADD [EBX], AH",0023
0x1001419,2,"ADD [EAX], AL",0000
0x100141b,3,"ADD [ECX+0x0], CH",006900
0x100141e,2,"ADD [EAX], AL",0000
0x1001420,1,INC EAX,40
0x1001421,2,"ADD [EAX], AL",0000
0x1001423,3,"ADD [EAX+0x0], CH",006800
0x1001426,2,"ADD [EAX], AL",0000
0x1001428,1,DEC EBP,4d
0x1001429,2,"ADD [EAX], AL",0000
0x100142b,2,"ADD [EDX], BH",003a
0x100142d,2,"ADD [EAX], EAX",0100
0x100142f,3,"ADD [ESI+0x0], CL",004e00
0x1001432,2,"ADD [EAX], AL",0000
0x1001434,3,"ADD [GS:EAX], AL",650000
0x1001437,4,"ADD [EAX+EAX+0x0], CL",004c0000
0x100143b,3,"ADD [ESI+0x0], AH",006600
0x100143e,2,"ADD [EAX], AL",0000
0x1001440,1,PUSH ESI,56
0x1001441,2,"ADD [EAX], AL",0000
0x1001443,3,"ADD [ESI+0x0], CH",006e00
0x1001446,2,"ADD [EAX], AL",0000
0x1001448,1,POP EAX,58
0x1001449,2,"ADD [EAX], AL",0000
0x100144b,3,"ADD [EBP+0x0], DH",007500
0x100144e,2,"ADD [EAX], AL",0000
0x1001450,1,DEC ECX,49
0x1001451,2,"ADD [EAX], AL",0000
0x1001453,7,"ADD [EAX+EAX+0x480000], CL",008c0000004800
0x100145a,2,"ADD [EAX], AL",0000
0x100145c,2,"LEA EAX, [EAX]",8d00
0x100145e,2,"ADD [EAX], AL",0000
0x1001460,1,PUSH EAX,50
0x1001461,2,"ADD [EAX], AL",0000
0x1001463,3,"ADD [EDI+0x0], CH",006f00
0x1001466,2,"ADD [EAX], AL",0000
0x1001468,1,DAS,2f
0x1001469,2,"ADD [EAX], AL",0000
0x100146b,3,"ADD [EDX+0x0], BL",005a00
0x100146e,2,"ADD [EAX], AL",0000
0x1001470,2,"SUB AL, [EAX]",2a00
0x1001472,2,"ADD [EAX], AL",0000
0x1001474,1,POP EBX,5b
0x1001475,2,"ADD [EAX], AL",0000
0x1001477,6,"ADD [0x5e000000], AH",00250000005e
0x100147d,2,"ADD [EAX], AL",0000
0x100147f,6,"ADD [0x5d000000], CH",002d0000005d
0x1001485,2,"ADD [EAX], AL",0000
0x1001487,6,"ADD [0x70000000], BH",003d00000070
0x100148d,2,"ADD [EAX], AL",0000
0x100148f,2,"ADD [EBX], CH",002b
0x1001491,2,"ADD [EAX], AL",0000
0x1001493,4,"ADD [EAX+EAX+0x0], BL",005c0000
0x1001497,2,"ADD [ESI], AH",0026
0x1001499,2,"ADD [EAX], AL",0000
0x100149b,3,"ADD [ESI+0x0], DL",005600
0x100149e,2,"ADD [EAX], AL",0000
0x10014a0,2,JL 0x10014a2,7c00
0x10014a2,2,"ADD [EAX], AL",0000
0x10014a4,1,PUSH EDI,57
0x10014a5,2,"ADD [EAX], AL",0000
0x10014a7,3,"ADD [ESI+0x0], BL",005e00
0x10014aa,2,"ADD [EAX], AL",0000
0x10014ac,1,POP EAX,58
0x10014ad,2,"ADD [EAX], AL",0000
0x10014af,3,"ADD [ESI+0x0], BH",007e00
0x10014b2,2,"ADD [EAX], AL",0000
0x10014b4,1,POPA,61
0x10014b5,2,"ADD [EAX], AL",0000
0x10014b7,2,"ADD [EBX], BH",003b
0x10014b9,2,"ADD [EAX], AL",0000
0x10014bb,3,"ADD [EAX+0x0], AH",006000
0x10014be,2,"ADD [EAX], AL",0000
0x10014c0,2,"CMP AL, 0x0",3c00
0x10014c2,2,"ADD [EAX], AL",0000
0x10014c4,1,POP ECX,59
0x10014c5,2,"ADD [EAX], AL",0000
0x10014c7,2,"ADD [EAX], CH",0028
0x10014c9,2,"ADD [EAX], AL",0000
0x10014cb,3,"ADD [EDX+0x0], BH",007a00
0x10014ce,2,"ADD [EAX], AL",0000
0x10014d0,2,"SUB [EAX], EAX",2900
0x10014d2,2,"ADD [EAX], AL",0000
0x10014d4,2,JNP 0x10014d6,7b00
0x10014d6,2,"ADD [EAX], AL",0000
0x10014d8,1,POP ESP,5c
0x10014d9,2,"ADD [EAX], AL",0000
0x10014db,3,"ADD [ECX+0x0], BH",007900
0x10014de,2,"ADD [EAX], AL",0000
0x10014e0,1,PUSH ECX,51
0x10014e1,2,"ADD [EAX], AL",0000
0x10014e3,3,"ADD [ECX+0x0], DL",005100
0x10014e6,2,"ADD [EAX], AL",0000
0x10014e8,2,"ROL DWORD [EAX], 0x1",d100
0x10014ea,2,"ADD [EAX], AL",0000
0x10014ec,1,PUSH ECX,51
0x10014ed,2,"ADD [EAX], AL",0000
0x10014ef,2,"ADD BL, DL",00d3
0x10014f1,2,"ADD [EAX], AL",0000
0x10014f3,4,"ADD [EAX+EAX+0x0], DL",00540000
0x10014f7,2,"ADD CH, CL",00cd
0x10014f9,2,"ADD [EAX], AL",0000
0x10014fb,3,"ADD [EBX+0x0], DH",007300
0x10014fe,2,"ADD [EAX], AL",0000
0x1001500,2,"ROL BYTE [EAX], 0x1",d000
0x1001502,2,"ADD [EAX], AL",0000
0x1001504,2,JZ 0x1001506,7400
0x1001506,2,"ADD [EAX], AL",0000
0x1001508,1,RET,c3
0x1001509,2,"ADD [EAX], AL",0000
0x100150b,3,"ADD [ECX+0x0], DH",007100
0x100150e,2,"ADD [EAX], AL",0000
0x1001510,2,"ROL BYTE [EAX], CL",d200
0x1001512,2,"ADD [EAX], AL",0000
0x1001514,2,JB 0x1001516,7200
0x1001516,2,"ADD [EAX], AL",0000
0x1001518,3,"ROL DWORD [EAX], 0x0",c10000
0x100151b,3,"ADD [ESI+0x0], DH",007600
0x100151e,2,"ADD [EAX], AL",0000
0x1001520,2,AAM 0x0,d400
0x1001522,2,"ADD [EAX], AL",0000
0x1001524,2,JA 0x1001526,7700
0x1001526,2,"ADD [EAX], AL",0000
0x1001528,2,"LES EAX, [EAX]",c400
0x100152a,2,"ADD [EAX], AL",0000
0x100152c,2,JS 0x100152e,7800
0x100152e,2,"ADD [EAX], AL",0000
0x1001530,2,"MOV DL, 0x0",b200
0x1001532,2,"ADD [EAX], AL",0000
0x1001534,1,AAA,37
0x1001535,2,"ADD [EAX], EAX",0100
0x1001537,6,"ADD [EBX+0x3b000000], DH",00b30000003b
