0x401317,3,"ADD ESP, 0x14",83c414
0x40131a,1,POP ESI,5e
0x40131b,7,"MOV [FS:0x0], ECX",64890d00000000
0x401322,1,LEAVE,c9
0x401323,3,RET 0x4,c20400
0x401326,5,"MOV EAX, 0x417ae7",b8e77a4100
0x40132b,5,CALL 0x416fe0,e8b05c0100
0x401330,1,PUSH ESI,56
0x401331,3,"MOV ESI, [EBP+0x8]",8b7508
0x401334,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x401338,3,PUSH DWORD [ESI+0x38],ff7638
0x40133b,7,"MOV DWORD [ESI+0x30], 0x41a330",c7463030a34100
0x401342,5,CALL 0x411a77,e830070100
0x401347,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40134b,1,POP ECX,59
0x40134c,3,"ADD ESI, 0x4",83c604
0x40134f,1,PUSH ESI,56
0x401350,5,CALL 0x402218,e8c30e0000
0x401355,3,"MOV ECX, [EBP-0xc]",8b4df4
0x401358,1,POP ESI,5e
0x401359,7,"MOV [FS:0x0], ECX",64890d00000000
0x401360,1,LEAVE,c9
0x401361,3,RET 0x4,c20400
0x401364,3,"ADD EAX, 0x4",83c004
0x401367,1,PUSH EAX,50
0x401368,5,CALL 0x402218,e8ab0e0000
0x40136d,1,RET,c3
0x40136e,3,PUSH DWORD [EAX+0x20],ff7020
0x401371,7,"MOV DWORD [EAX+0x18], 0x41a330",c7401830a34100
0x401378,5,CALL 0x411a77,e8fa060100
0x40137d,1,POP ECX,59
0x40137e,1,RET,c3
0x40137f,1,PUSH EBP,55
0x401380,2,"MOV EBP, ESP",8bec
0x401382,5,PUSH DWORD 0x41aa08,6808aa4100
0x401387,3,PUSH DWORD [EBP+0xc],ff750c
0x40138a,5,CALL 0x402486,e8f7100000
0x40138f,2,"TEST EAX, EAX",85c0
0x401391,2,JZ 0x40139b,7408
0x401393,3,"MOV EAX, [EBP+0x8]",8b4508
0x401396,3,"LEA EDX, [EAX+0x8]",8d5008
0x401399,2,JMP 0x4013b2,eb17
0x40139b,5,PUSH DWORD 0x41a9d8,68d8a94100
0x4013a0,3,PUSH DWORD [EBP+0xc],ff750c
0x4013a3,5,CALL 0x402486,e8de100000
0x4013a8,2,"TEST EAX, EAX",85c0
0x4013aa,2,JZ 0x4013c9,741d
0x4013ac,3,"MOV EAX, [EBP+0x8]",8b4508
0x4013af,3,"LEA EDX, [EAX+0x4]",8d5004
0x4013b2,2,"MOV ECX, EAX",8bc8
0x4013b4,2,NEG ECX,f7d9
0x4013b6,2,"SBB ECX, ECX",1bc9
0x4013b8,2,"AND ECX, EDX",23ca
0x4013ba,3,"MOV EDX, [EBP+0x10]",8b5510
0x4013bd,2,"MOV [EDX], ECX",890a
0x4013bf,2,"MOV ECX, [EAX]",8b08
0x4013c1,1,PUSH EAX,50
0x4013c2,3,CALL DWORD [ECX+0x4],ff5104
0x4013c5,2,"XOR EAX, EAX",33c0
0x4013c7,2,JMP 0x4013ce,eb05
0x4013c9,5,"MOV EAX, 0x80004002",b802400080
0x4013ce,1,POP EBP,5d
0x4013cf,3,RET 0xc,c20c00
0x4013d2,4,"MOV EAX, [ESP+0x4]",8b442404
0x4013d6,3,INC DWORD [EAX+0xc],ff400c
0x4013d9,3,"MOV EAX, [EAX+0xc]",8b400c
0x4013dc,3,RET 0x4,c20400
0x4013df,4,"MOV ECX, [ESP+0x4]",8b4c2404
0x4013e3,3,DEC DWORD [ECX+0xc],ff490c
0x4013e6,3,"MOV EAX, [ECX+0xc]",8b410c
0x4013e9,2,JNZ 0x4013f5,750a
0x4013eb,2,PUSH 0x1,6a01
0x4013ed,1,PUSH ECX,51
0x4013ee,5,CALL 0x4013f8,e805000000
0x4013f3,2,"XOR EAX, EAX",33c0
0x4013f5,3,RET 0x4,c20400
0x4013f8,4,PUSH DWORD [ESP+0x4],ff742404
0x4013fc,5,CALL 0x401419,e818000000
0x401401,5,"TEST BYTE [ESP+0x8], 0x1",f644240801
0x401406,2,JZ 0x401412,740a
0x401408,4,PUSH DWORD [ESP+0x4],ff742404
0x40140c,5,CALL 0x411a77,e866060100
0x401411,1,POP ECX,59
0x401412,4,"MOV EAX, [ESP+0x4]",8b442404
0x401416,3,RET 0x8,c20800
0x401419,5,"MOV EAX, 0x417cff",b8ff7c4100
0x40141e,5,CALL 0x416fe0,e8bd5b0100
0x401423,1,PUSH ESI,56
0x401424,3,"MOV ESI, [EBP+0x8]",8b7508
0x401427,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40142b,3,"MOV EAX, [ESI+0x7c]",8b467c
0x40142e,2,"TEST EAX, EAX",85c0
0x401430,2,JZ 0x401438,7406
0x401432,2,"MOV ECX, [EAX]",8b08
0x401434,1,PUSH EAX,50
0x401435,3,CALL DWORD [ECX+0x8],ff5108
0x401438,4,"OR DWORD [EBP-0x4], -0x1",834dfcff
0x40143c,2,"MOV EAX, ESI",8bc6
0x40143e,3,"ADD ESI, 0x10",83c610
0x401441,2,NEG EAX,f7d8
0x401443,2,"SBB EAX, EAX",1bc0
0x401445,2,"AND EAX, ESI",23c6
0x401447,1,PUSH EAX,50
0x401448,5,CALL 0x401326,e8d9feffff
0x40144d,3,"MOV ECX, [EBP-0xc]",8b4df4
0x401450,1,POP ESI,5e
0x401451,7,"MOV [FS:0x0], ECX",64890d00000000
0x401458,1,LEAVE,c9
0x401459,3,RET 0x4,c20400
0x40145c,1,PUSH EBP,55
0x40145d,2,"MOV EBP, ESP",8bec
0x40145f,3,"SUB ESP, 0x1c",83ec1c
0x401462,1,PUSH EBX,53
0x401463,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x401466,1,PUSH ESI,56
0x401467,1,PUSH EDI,57
0x401468,2,"XOR ESI, ESI",33f6
0x40146a,1,PUSH ESI,56
0x40146b,2,"MOV ECX, EBX",8bcb
0x40146d,5,CALL 0x40a4fd,e88b900000
0x401472,3,"LEA ECX, [EBX+0x50]",8d4b50
0x401475,1,PUSH ESI,56
0x401476,3,"MOV [EBP-0xc], ECX",894df4
0x401479,5,CALL 0x40a4fd,e87f900000
0x40147e,3,"LEA ECX, [EBX+0x3c]",8d4b3c
0x401481,1,PUSH ESI,56
0x401482,3,"MOV [EBP-0x10], ECX",894df0
0x401485,5,CALL 0x40a4fd,e873900000
0x40148a,3,"LEA ECX, [EBX+0x28]",8d4b28
0x40148d,1,PUSH ESI,56
0x40148e,3,"MOV [EBP-0x14], ECX",894dec
0x401491,5,CALL 0x40a4fd,e867900000
0x401496,3,"LEA ECX, [EBX+0x14]",8d4b14
0x401499,1,PUSH ESI,56
0x40149a,5,CALL 0x40a4fd,e85e900000
0x40149f,3,"MOV EDI, [EBP+0x8]",8b7d08
0x4014a2,3,"CMP [EDI+0x1c], ESI",39771c
0x4014a5,3,"MOV [EBP-0x4], ESI",8975fc
0x4014a8,2,JLE 0x4014d4,7e2a
0x4014aa,3,"MOV [EBP-0x8], ESI",8975f8
0x4014ad,3,"MOV EAX, [EDI+0x20]",8b4720
0x4014b0,3,"MOV ECX, [EBP-0x8]",8b4df8
0x4014b3,2,"ADD EAX, ECX",03c1
0x4014b5,3,PUSH DWORD [EAX+0x8],ff7008
0x4014b8,2,"MOV ECX, [EAX]",8b08
0x4014ba,1,PUSH ECX,51
0x4014bb,3,"LEA ESI, [EBX+0x14]",8d7314
0x4014be,5,CALL 0x402037,e8740b0000
0x4014c3,3,INC DWORD [EBP-0x4],ff45fc
0x4014c6,3,"MOV EAX, [EBP-0x4]",8b45fc
0x4014c9,4,"ADD DWORD [EBP-0x8], 0x10",8345f810
0x4014cd,3,"CMP EAX, [EDI+0x1c]",3b471c
0x4014d0,2,JL 0x4014ad,7cdb
0x4014d2,2,"XOR ESI, ESI",33f6
0x4014d4,3,"CMP [EDI+0x8], ESI",397708
0x4014d7,3,"MOV [EBP-0x8], ESI",8975f8
0x4014da,3,"MOV [EBP-0x4], ESI",8975fc
0x4014dd,2,JLE 0x40154e,7e6f
0x4014df,2,JMP 0x4014e4,eb03
0x4014e1,3,"MOV EBX, [EBP+0xc]",8b5d0c
0x4014e4,3,"MOV EAX, [EDI+0xc]",8b470c
0x4014e7,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x4014ea,3,"MOV EDI, [EAX+ECX*4]",8b3c88
0x4014ed,3,"MOV ECX, [EDI+0x8]",8b4f08
0x4014f0,2,"MOV EAX, [EDI]",8b07
0x4014f2,1,PUSH ECX,51
0x4014f3,1,PUSH EAX,50
0x4014f4,2,"MOV ESI, EBX",8bf3
0x4014f6,3,"MOV [EBP-0x18], ECX",894de8
0x4014f9,5,CALL 0x402037,e8390b0000
0x4014fe,3,"MOV EAX, [EDI+0x1c]",8b471c
0x401501,2,"MOV ESI, [EAX]",8b30
0x401503,3,"MOV EBX, [EBP-0xc]",8b5df4
0x401506,3,"SUB ESP, 0x14",83ec14
0x401509,2,PUSH 0x5,6a05
0x40150b,1,POP ECX,59
0x40150c,2,"MOV EDI, ESP",8bfc
0x40150e,2,REP MOVSD,f3a5
0x401510,5,CALL 0x4021b2,e89d0c0000
0x401515,3,"MOV EDI, [EBP-0x18]",8b7de8
0x401518,2,"TEST EDI, EDI",85ff
0x40151a,2,JBE 0x40153c,7620
0x40151c,3,"MOV EAX, [EBP-0x8]",8b45f8
0x40151f,3,"MOV ECX, [EBP+0x8]",8b4d08
0x401522,5,CALL 0x401102,e8dbfbffff
0x401527,2,"TEST EAX, EAX",85c0
0x401529,2,JGE 0x401536,7d0b
0x40152b,3,PUSH DWORD [EBP-0x8],ff75f8
0x40152e,3,"MOV ESI, [EBP-0x10]",8b75f0
0x401531,5,CALL 0x402145,e80f0c0000
0x401536,3,INC DWORD [EBP-0x8],ff45f8
0x401539,1,DEC EDI,4f
0x40153a,2,JNZ 0x40151c,75e0
0x40153c,3,INC DWORD [EBP-0x4],ff45fc
0x40153f,3,"MOV EAX, [EBP+0x8]",8b4508
0x401542,3,"MOV ECX, [EBP-0x4]",8b4dfc
0x401545,3,"CMP ECX, [EAX+0x8]",3b4808
0x401548,2,"MOV EDI, EAX",8bf8
0x40154a,2,JL 0x4014e1,7c95
0x40154c,2,"XOR ESI, ESI",33f6
0x40154e,2,"XOR EBX, EBX",33db
0x401550,3,"CMP [EDI+0x30], ESI",397730
0x401553,2,JLE 0x401569,7e14
0x401555,3,"MOV EAX, [EDI+0x34]",8b4734
0x401558,3,PUSH DWORD [EAX+EBX*8],ff34d8
0x40155b,3,"MOV ESI, [EBP-0x14]",8b75ec
0x40155e,5,CALL 0x402145,e8e20b0000
0x401563,1,INC EBX,43
0x401564,3,"CMP EBX, [EDI+0x30]",3b5f30
0x401567,2,JL 0x401555,7cec
0x401569,1,POP EDI,5f
0x40156a,1,POP ESI,5e
0x40156b,1,POP EBX,5b
0x40156c,1,LEAVE,c9
0x40156d,3,RET 0x8,c20800
0x401570,2,"MOV EDX, [ECX]",8b11
0x401572,2,"CMP EDX, [EAX]",3b10
0x401574,2,JNZ 0x401582,750c
0x401576,3,"MOV ECX, [ECX+0x4]",8b4904
0x401579,3,"CMP ECX, [EAX+0x4]",3b4804
0x40157c,2,JNZ 0x401582,7504
0x40157e,2,"XOR EAX, EAX",33c0
0x401580,1,INC EAX,40
0x401581,1,RET,c3
0x401582,2,"XOR EAX, EAX",33c0
0x401584,1,RET,c3
0x401585,1,PUSH EBP,55
0x401586,2,"MOV EBP, ESP",8bec
0x401588,1,PUSH ECX,51
0x401589,1,PUSH ECX,51
0x40158a,3,"MOV EAX, [ESI+0x8]",8b4608
0x40158d,3,"CMP EAX, [EDI+0x8]",3b4708
0x401590,2,JZ 0x401596,7404
0x401592,2,"XOR AL, AL",32c0
0x401594,1,LEAVE,c9
0x401595,1,RET,c3
0x401596,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x40159a,2,"TEST EAX, EAX",85c0
0x40159c,1,PUSH EBX,53
0x40159d,2,JLE 0x4015ca,7e2b
0x40159f,3,"MOV EBX, [ESI+0xc]",8b5e0c
0x4015a2,3,"MOV EAX, [EDI+0xc]",8b470c
0x4015a5,2,"SUB EAX, EBX",2bc3
0x4015a7,3,"MOV [EBP-0x8], EAX",8945f8
0x4015aa,2,JMP 0x4015af,eb03
0x4015ac,3,"MOV EAX, [EBP-0x8]",8b45f8
0x4015af,2,"ADD EAX, EBX",03c3
0x4015b1,2,"MOV ECX, EBX",8bcb
0x4015b3,5,CALL 0x401570,e8b8ffffff
0x4015b8,2,"TEST AL, AL",84c0
0x4015ba,2,JZ 0x4015e7,742b
0x4015bc,3,INC DWORD [EBP-0x4],ff45fc
0x4015bf,3,"MOV EAX, [EBP-0x4]",8b45fc
0x4015c2,3,"ADD EBX, 0x8",83c308
0x4015c5,3,"CMP EAX, [ESI+0x8]",3b4608
0x4015c8,2,JL 0x4015ac,7ce2
0x4015ca,3,"MOV EAX, [ESI+0x1c]",8b461c
0x4015cd,3,"CMP EAX, [EDI+0x1c]",3b471c
0x4015d0,2,JNZ 0x4015e7,7515
0x4015d2,4,"AND DWORD [EBP-0x4], 0x0",8365fc00
0x4015d6,2,"TEST EAX, EAX",85c0
0x4015d8,2,JLE 0x401609,7e2f
0x4015da,3,"MOV EBX, [ESI+0x20]",8b5e20
0x4015dd,3,"MOV EAX, [EDI+0x20]",8b4720
