0x401105,5,PUSH DWORD 0x40901c,681c904000
0x40110a,5,CALL 0x401070,e861ffffff
0x40110f,2,PUSH 0x24,6a24
0x401111,5,PUSH DWORD 0x409040,6840904000
0x401116,5,CALL 0x401070,e855ffffff
0x40111b,2,PUSH 0x3f,6a3f
0x40111d,5,PUSH DWORD 0x409068,6868904000
0x401122,5,CALL 0x401070,e849ffffff
0x401127,2,PUSH 0xb,6a0b
0x401129,5,PUSH DWORD 0x4090a8,68a8904000
0x40112e,5,CALL 0x401070,e83dffffff
0x401133,2,PUSH 0xd,6a0d
0x401135,5,PUSH DWORD 0x4090b4,68b4904000
0x40113a,5,CALL 0x401070,e831ffffff
0x40113f,2,PUSH 0x11,6a11
0x401141,5,PUSH DWORD 0x4090c4,68c4904000
0x401146,5,CALL 0x401070,e825ffffff
0x40114b,2,PUSH 0x10,6a10
0x40114d,5,PUSH DWORD 0x4090d8,68d8904000
0x401152,5,CALL 0x401070,e819ffffff
0x401157,3,"ADD ESP, 0x40",83c440
0x40115a,2,PUSH 0xc,6a0c
0x40115c,5,PUSH DWORD 0x4090ec,68ec904000
0x401161,5,CALL 0x401070,e80affffff
0x401166,2,PUSH 0x16,6a16
0x401168,5,PUSH DWORD 0x4090fc,68fc904000
0x40116d,5,CALL 0x401070,e8fefeffff
0x401172,2,PUSH 0xb,6a0b
0x401174,5,PUSH DWORD 0x409114,6814914000
0x401179,5,CALL 0x401070,e8f2feffff
0x40117e,2,PUSH 0xa,6a0a
0x401180,5,PUSH DWORD 0x409648,6848964000
0x401185,5,CALL 0x401070,e8e6feffff
0x40118a,2,PUSH 0xa,6a0a
0x40118c,5,PUSH DWORD 0x409654,6854964000
0x401191,5,CALL 0x401070,e8dafeffff
0x401196,2,PUSH 0x8,6a08
0x401198,5,PUSH DWORD 0x409120,6820914000
0x40119d,5,CALL 0x401070,e8cefeffff
0x4011a2,2,PUSH 0xa,6a0a
0x4011a4,5,PUSH DWORD 0x409660,6860964000
0x4011a9,5,CALL 0x401070,e8c2feffff
0x4011ae,2,PUSH 0xf,6a0f
0x4011b0,5,PUSH DWORD 0x40966c,686c964000
0x4011b5,5,CALL 0x401070,e8b6feffff
0x4011ba,3,"ADD ESP, 0x40",83c440
0x4011bd,2,PUSH 0xc,6a0c
0x4011bf,5,PUSH DWORD 0x40967c,687c964000
0x4011c4,5,CALL 0x401070,e8a7feffff
0x4011c9,2,PUSH 0x8,6a08
0x4011cb,5,PUSH DWORD 0x40912c,682c914000
0x4011d0,5,CALL 0x401070,e89bfeffff
0x4011d5,2,PUSH 0xf,6a0f
0x4011d7,5,PUSH DWORD 0x409138,6838914000
0x4011dc,5,CALL 0x401070,e88ffeffff
0x4011e1,2,PUSH 0xe,6a0e
0x4011e3,5,PUSH DWORD 0x409148,6848914000
0x4011e8,5,CALL 0x401070,e883feffff
0x4011ed,2,PUSH 0xe,6a0e
0x4011ef,5,PUSH DWORD 0x409158,6858914000
0x4011f4,5,CALL 0x401070,e877feffff
0x4011f9,5,"MOV EDI, 0x409168",bf68914000
0x4011fe,3,"OR ECX, -0x1",83c9ff
0x401201,2,"XOR EAX, EAX",33c0
0x401203,2,REPNZ SCASB,f2ae
0x401205,2,NOT ECX,f7d1
0x401207,3,"ADD ECX, -0x8",83c1f8
0x40120a,1,PUSH ECX,51
0x40120b,5,PUSH DWORD 0x40916f,686f914000
0x401210,5,CALL 0x401070,e85bfeffff
0x401215,5,"MOV EDI, 0x4091e8",bfe8914000
0x40121a,3,"OR ECX, -0x1",83c9ff
0x40121d,2,"XOR EAX, EAX",33c0
0x40121f,2,REPNZ SCASB,f2ae
0x401221,2,NOT ECX,f7d1
0x401223,3,"ADD ECX, -0x8",83c1f8
0x401226,1,PUSH ECX,51
0x401227,5,PUSH DWORD 0x4091ef,68ef914000
0x40122c,5,CALL 0x401070,e83ffeffff
0x401231,5,"MOV EDI, 0x409268",bf68924000
0x401236,3,"OR ECX, -0x1",83c9ff
0x401239,2,"XOR EAX, EAX",33c0
0x40123b,2,REPNZ SCASB,f2ae
0x40123d,2,NOT ECX,f7d1
0x40123f,3,"ADD ECX, -0x8",83c1f8
0x401242,1,PUSH ECX,51
0x401243,5,PUSH DWORD 0x40926f,686f924000
0x401248,5,CALL 0x401070,e823feffff
0x40124d,5,"MOV EDI, 0x4092e8",bfe8924000
0x401252,3,"OR ECX, -0x1",83c9ff
0x401255,2,"XOR EAX, EAX",33c0
0x401257,3,"ADD ESP, 0x40",83c440
0x40125a,2,REPNZ SCASB,f2ae
0x40125c,2,NOT ECX,f7d1
0x40125e,3,"ADD ECX, -0x8",83c1f8
0x401261,1,PUSH ECX,51
0x401262,5,PUSH DWORD 0x4092ef,68ef924000
0x401267,5,CALL 0x401070,e804feffff
0x40126c,5,"MOV EDI, 0x409368",bf68934000
0x401271,3,"OR ECX, -0x1",83c9ff
0x401274,2,"XOR EAX, EAX",33c0
0x401276,2,REPNZ SCASB,f2ae
0x401278,2,NOT ECX,f7d1
0x40127a,3,"ADD ECX, -0x8",83c1f8
0x40127d,1,PUSH ECX,51
0x40127e,5,PUSH DWORD 0x40936f,686f934000
0x401283,5,CALL 0x401070,e8e8fdffff
0x401288,5,"MOV EDI, 0x4093e8",bfe8934000
0x40128d,3,"OR ECX, -0x1",83c9ff
0x401290,2,"XOR EAX, EAX",33c0
0x401292,2,REPNZ SCASB,f2ae
0x401294,2,NOT ECX,f7d1
0x401296,3,"ADD ECX, -0x8",83c1f8
0x401299,1,PUSH ECX,51
0x40129a,5,PUSH DWORD 0x4093ef,68ef934000
0x40129f,5,CALL 0x401070,e8ccfdffff
0x4012a4,2,PUSH 0x16,6a16
0x4012a6,5,PUSH DWORD 0x409468,6868944000
0x4012ab,5,CALL 0x401070,e8c0fdffff
0x4012b0,2,PUSH 0xb,6a0b
0x4012b2,5,PUSH DWORD 0x409480,6880944000
0x4012b7,5,CALL 0x401070,e8b4fdffff
0x4012bc,2,PUSH 0xb,6a0b
0x4012be,5,PUSH DWORD 0x40948c,688c944000
0x4012c3,5,CALL 0x401070,e8a8fdffff
0x4012c8,2,PUSH 0xc,6a0c
0x4012ca,5,PUSH DWORD 0x409498,6898944000
0x4012cf,5,CALL 0x401070,e89cfdffff
0x4012d4,2,PUSH 0x13,6a13
0x4012d6,5,PUSH DWORD 0x4094a8,68a8944000
0x4012db,5,CALL 0x401070,e890fdffff
0x4012e0,3,"ADD ESP, 0x40",83c440
0x4012e3,2,PUSH 0xd,6a0d
0x4012e5,5,PUSH DWORD 0x4094c8,68c8944000
0x4012ea,5,CALL 0x401070,e881fdffff
0x4012ef,2,PUSH 0x12,6a12
0x4012f1,5,PUSH DWORD 0x4094d8,68d8944000
0x4012f6,5,CALL 0x401070,e875fdffff
0x4012fb,2,PUSH 0xa,6a0a
0x4012fd,5,PUSH DWORD 0x4094bc,68bc944000
0x401302,5,CALL 0x401070,e869fdffff
0x401307,2,PUSH 0x9,6a09
0x401309,5,PUSH DWORD 0x40962c,682c964000
0x40130e,5,CALL 0x401070,e85dfdffff
0x401313,2,PUSH 0xd,6a0d
0x401315,5,PUSH DWORD 0x409638,6838964000
0x40131a,5,CALL 0x401070,e851fdffff
0x40131f,2,PUSH 0x21,6a21
0x401321,5,PUSH DWORD 0x40969c,689c964000
0x401326,5,CALL 0x401070,e845fdffff
0x40132b,2,PUSH 0x1d,6a1d
0x40132d,5,PUSH DWORD 0x4096c0,68c0964000
0x401332,5,CALL 0x401070,e839fdffff
0x401337,2,PUSH 0x1d,6a1d
0x401339,5,PUSH DWORD 0x4096e0,68e0964000
0x40133e,5,CALL 0x401070,e82dfdffff
0x401343,3,"ADD ESP, 0x40",83c440
0x401346,2,PUSH 0x9,6a09
0x401348,5,PUSH DWORD 0x409700,6800974000
0x40134d,5,CALL 0x401070,e81efdffff
0x401352,2,PUSH 0xe,6a0e
0x401354,5,PUSH DWORD 0x40970c,680c974000
0x401359,5,CALL 0x401070,e812fdffff
0x40135e,3,"ADD ESP, 0x10",83c410
0x401361,5,"MOV ESI, 0x4094ec",beec944000
0x401366,2,"MOV EDI, ESI",8bfe
0x401368,3,"OR ECX, -0x1",83c9ff
0x40136b,2,"XOR EAX, EAX",33c0
0x40136d,2,REPNZ SCASB,f2ae
0x40136f,2,NOT ECX,f7d1
0x401371,1,DEC ECX,49
0x401372,1,PUSH ECX,51
0x401373,1,PUSH ESI,56
0x401374,5,CALL 0x401070,e8f7fcffff
0x401379,3,"ADD ESI, 0x10",83c610
0x40137c,3,"ADD ESP, 0x8",83c408
0x40137f,6,"CMP ESI, 0x40959c",81fe9c954000
0x401385,2,JL 0x401366,7cdf
0x401387,3,"OR ECX, -0x1",83c9ff
0x40138a,5,"MOV EDI, 0x40916f",bf6f914000
0x40138f,2,"XOR EAX, EAX",33c0
0x401391,2,REPNZ SCASB,f2ae
0x401393,2,NOT ECX,f7d1
0x401395,2,"SUB EDI, ECX",2bf9
0x401397,2,"MOV EAX, ECX",8bc1
0x401399,2,"MOV ESI, EDI",8bf7
0x40139b,3,"SHR ECX, 0x2",c1e902
0x40139e,5,"MOV EDI, 0x40a82c",bf2ca84000
0x4013a3,2,REP MOVSD,f3a5
0x4013a5,2,"MOV ECX, EAX",8bc8
0x4013a7,2,"XOR EAX, EAX",33c0
0x4013a9,3,"AND ECX, 0x3",83e103
0x4013ac,2,REP MOVSB,f3a4
0x4013ae,3,"OR ECX, -0x1",83c9ff
0x4013b1,5,"MOV EDI, 0x4091ef",bfef914000
0x4013b6,2,REPNZ SCASB,f2ae
0x4013b8,2,NOT ECX,f7d1
0x4013ba,2,"SUB EDI, ECX",2bf9
0x4013bc,2,"MOV EDX, ECX",8bd1
0x4013be,2,"MOV ESI, EDI",8bf7
0x4013c0,3,"SHR ECX, 0x2",c1e902
0x4013c3,5,"MOV EDI, 0x40a7ac",bfaca74000
0x4013c8,2,REP MOVSD,f3a5
0x4013ca,2,"MOV ECX, EDX",8bca
0x4013cc,3,"AND ECX, 0x3",83e103
0x4013cf,2,REP MOVSB,f3a4
0x4013d1,3,"OR ECX, -0x1",83c9ff
0x4013d4,5,"MOV EDI, 0x40926f",bf6f924000
0x4013d9,2,REPNZ SCASB,f2ae
0x4013db,2,NOT ECX,f7d1
0x4013dd,2,"SUB EDI, ECX",2bf9
0x4013df,2,"MOV EAX, ECX",8bc1
0x4013e1,2,"MOV ESI, EDI",8bf7
0x4013e3,3,"SHR ECX, 0x2",c1e902
0x4013e6,5,"MOV EDI, 0x40a72c",bf2ca74000
0x4013eb,2,REP MOVSD,f3a5
0x4013ed,2,"MOV ECX, EAX",8bc8
0x4013ef,2,"XOR EAX, EAX",33c0
0x4013f1,3,"AND ECX, 0x3",83e103
0x4013f4,2,REP MOVSB,f3a4
0x4013f6,5,"MOV EDI, 0x4092ef",bfef924000
0x4013fb,3,"OR ECX, -0x1",83c9ff
0x4013fe,2,REPNZ SCASB,f2ae
0x401400,2,NOT ECX,f7d1
0x401402,2,"SUB EDI, ECX",2bf9
0x401404,2,"MOV EDX, ECX",8bd1
0x401406,2,"MOV ESI, EDI",8bf7
0x401408,5,"MOV EDI, 0x40a6ac",bfaca64000
0x40140d,3,"SHR ECX, 0x2",c1e902
0x401410,2,REP MOVSD,f3a5
0x401412,2,"MOV ECX, EDX",8bca
0x401414,3,"AND ECX, 0x3",83e103
0x401417,2,REP MOVSB,f3a4
0x401419,5,"MOV EDI, 0x40936f",bf6f934000
0x40141e,3,"OR ECX, -0x1",83c9ff
0x401421,2,REPNZ SCASB,f2ae
0x401423,2,NOT ECX,f7d1
0x401425,2,"SUB EDI, ECX",2bf9
0x401427,2,"MOV ESI, EDI",8bf7
0x401429,2,"MOV EDX, ECX",8bd1
0x40142b,5,"MOV EDI, 0x40a6ac",bfaca64000
0x401430,3,"OR ECX, -0x1",83c9ff
0x401433,2,REPNZ SCASB,f2ae
0x401435,2,"MOV ECX, EDX",8bca
0x401437,1,DEC EDI,4f
0x401438,3,"SHR ECX, 0x2",c1e902
0x40143b,2,REP MOVSD,f3a5
0x40143d,2,"MOV ECX, EDX",8bca
0x40143f,3,"AND ECX, 0x3",83e103
0x401442,2,REP MOVSB,f3a4
0x401444,5,"MOV EDI, 0x4092ef",bfef924000
0x401449,3,"OR ECX, -0x1",83c9ff
0x40144c,2,REPNZ SCASB,f2ae
0x40144e,2,NOT ECX,f7d1
0x401450,2,"SUB EDI, ECX",2bf9
0x401452,2,"MOV EAX, ECX",8bc1
0x401454,2,"MOV ESI, EDI",8bf7
0x401456,5,"MOV EDI, 0x40a62c",bf2ca64000
0x40145b,3,"SHR ECX, 0x2",c1e902
0x40145e,2,REP MOVSD,f3a5
0x401460,2,"MOV ECX, EAX",8bc8
0x401462,2,"XOR EAX, EAX",33c0
0x401464,3,"AND ECX, 0x3",83e103
0x401467,2,REP MOVSB,f3a4
0x401469,3,"OR ECX, -0x1",83c9ff
0x40146c,5,"MOV EDI, 0x40967c",bf7c964000
0x401471,2,REPNZ SCASB,f2ae
0x401473,2,NOT ECX,f7d1
0x401475,2,"SUB EDI, ECX",2bf9
0x401477,2,"MOV ESI, EDI",8bf7
0x401479,2,"MOV EDX, ECX",8bd1
0x40147b,3,"OR ECX, -0x1",83c9ff
0x40147e,5,"MOV EDI, 0x40a62c",bf2ca64000
0x401483,2,REPNZ SCASB,f2ae
0x401485,2,"MOV ECX, EDX",8bca
0x401487,1,DEC EDI,4f
0x401488,3,"SHR ECX, 0x2",c1e902
0x40148b,2,REP MOVSD,f3a5
0x40148d,2,"MOV ECX, EDX",8bca
0x40148f,3,"AND ECX, 0x3",83e103
0x401492,2,REP MOVSB,f3a4
0x401494,3,"OR ECX, -0x1",83c9ff
0x401497,5,"MOV EDI, 0x4092ef",bfef924000
0x40149c,2,REPNZ SCASB,f2ae
0x40149e,2,NOT ECX,f7d1
0x4014a0,2,"SUB EDI, ECX",2bf9
0x4014a2,2,"MOV EAX, ECX",8bc1
0x4014a4,2,"MOV ESI, EDI",8bf7
0x4014a6,3,"SHR ECX, 0x2",c1e902
0x4014a9,5,"MOV EDI, 0x40a5ac",bfaca54000
0x4014ae,2,REP MOVSD,f3a5
0x4014b0,2,"MOV ECX, EAX",8bc8
0x4014b2,2,"XOR EAX, EAX",33c0
0x4014b4,3,"AND ECX, 0x3",83e103
0x4014b7,2,REP MOVSB,f3a4
0x4014b9,3,"OR ECX, -0x1",83c9ff
0x4014bc,5,"MOV EDI, 0x4093ef",bfef934000
0x4014c1,2,REPNZ SCASB,f2ae
0x4014c3,2,NOT ECX,f7d1
0x4014c5,2,"SUB EDI, ECX",2bf9
0x4014c7,2,"MOV ESI, EDI",8bf7
0x4014c9,2,"MOV EDX, ECX",8bd1
0x4014cb,5,"MOV EDI, 0x40a5ac",bfaca54000
0x4014d0,3,"OR ECX, -0x1",83c9ff
0x4014d3,2,REPNZ SCASB,f2ae
0x4014d5,2,"MOV ECX, EDX",8bca
0x4014d7,1,DEC EDI,4f
0x4014d8,3,"SHR ECX, 0x2",c1e902
0x4014db,2,REP MOVSD,f3a5
0x4014dd,2,"MOV ECX, EDX",8bca
0x4014df,3,"AND ECX, 0x3",83e103
0x4014e2,2,REP MOVSB,f3a4
0x4014e4,5,"MOV EDI, 0x4092ef",bfef924000
0x4014e9,3,"OR ECX, -0x1",83c9ff
0x4014ec,2,REPNZ SCASB,f2ae
0x4014ee,2,NOT ECX,f7d1
0x4014f0,2,"SUB EDI, ECX",2bf9
0x4014f2,2,"MOV EAX, ECX",8bc1
0x4014f4,2,"MOV ESI, EDI",8bf7
0x4014f6,5,"MOV EDI, 0x40a52c",bf2ca54000
0x4014fb,3,"SHR ECX, 0x2",c1e902
0x4014fe,2,REP MOVSD,f3a5
0x401500,2,"MOV ECX, EAX",8bc8
0x401502,2,"XOR EAX, EAX",33c0
0x401504,3,"AND ECX, 0x3",83e103
0x401507,2,REP MOVSB,f3a4
0x401509,5,"MOV EDI, 0x409648",bf48964000
0x40150e,3,"OR ECX, -0x1",83c9ff
0x401511,2,REPNZ SCASB,f2ae
0x401513,2,NOT ECX,f7d1
0x401515,2,"SUB EDI, ECX",2bf9
0x401517,2,"MOV ESI, EDI",8bf7
0x401519,2,"MOV EDX, ECX",8bd1
0x40151b,5,"MOV EDI, 0x40a52c",bf2ca54000
0x401520,3,"OR ECX, -0x1",83c9ff
0x401523,2,REPNZ SCASB,f2ae
0x401525,2,"MOV ECX, EDX",8bca
0x401527,1,DEC EDI,4f
0x401528,3,"SHR ECX, 0x2",c1e902
0x40152b,2,REP MOVSD,f3a5
0x40152d,2,"MOV ECX, EDX",8bca
0x40152f,3,"AND ECX, 0x3",83e103
0x401532,2,REP MOVSB,f3a4
0x401534,3,"OR ECX, -0x1",83c9ff
0x401537,5,"MOV EDI, 0x4092ef",bfef924000
0x40153c,2,REPNZ SCASB,f2ae
0x40153e,2,NOT ECX,f7d1
0x401540,2,"SUB EDI, ECX",2bf9
0x401542,2,"MOV EAX, ECX",8bc1
0x401544,2,"MOV ESI, EDI",8bf7
0x401546,3,"SHR ECX, 0x2",c1e902
0x401549,5,"MOV EDI, 0x40a4ac",bfaca44000
0x40154e,2,REP MOVSD,f3a5
0x401550,2,"MOV ECX, EAX",8bc8
0x401552,2,"XOR EAX, EAX",33c0
0x401554,3,"AND ECX, 0x3",83e103
0x401557,2,REP MOVSB,f3a4
0x401559,3,"OR ECX, -0x1",83c9ff
0x40155c,5,"MOV EDI, 0x409654",bf54964000
0x401561,2,REPNZ SCASB,f2ae
0x401563,2,NOT ECX,f7d1
0x401565,2,"SUB EDI, ECX",2bf9
0x401567,2,"MOV EDX, ECX",8bd1
0x401569,2,"MOV ESI, EDI",8bf7
0x40156b,3,"OR ECX, -0x1",83c9ff
0x40156e,5,"MOV EDI, 0x40a4ac",bfaca44000
0x401573,2,REPNZ SCASB,f2ae
0x401575,2,"MOV ECX, EDX",8bca
0x401577,1,DEC EDI,4f
0x401578,3,"SHR ECX, 0x2",c1e902
0x40157b,2,REP MOVSD,f3a5
0x40157d,2,"MOV ECX, EDX",8bca
0x40157f,3,"AND ECX, 0x3",83e103
0x401582,2,REP MOVSB,f3a4
0x401584,3,"OR ECX, -0x1",83c9ff
0x401587,5,"MOV EDI, 0x4092ef",bfef924000
0x40158c,2,REPNZ SCASB,f2ae
0x40158e,2,NOT ECX,f7d1
0x401590,2,"SUB EDI, ECX",2bf9
0x401592,2,"MOV EAX, ECX",8bc1
0x401594,2,"MOV ESI, EDI",8bf7
0x401596,5,"MOV EDI, 0x40a22c",bf2ca24000
0x40159b,3,"SHR ECX, 0x2",c1e902
0x40159e,2,REP MOVSD,f3a5
0x4015a0,2,"MOV ECX, EAX",8bc8
0x4015a2,2,"XOR EAX, EAX",33c0
0x4015a4,3,"AND ECX, 0x3",83e103
0x4015a7,2,REP MOVSB,f3a4
0x4015a9,5,"MOV EDI, 0x409148",bf48914000
0x4015ae,3,"OR ECX, -0x1",83c9ff
0x4015b1,2,REPNZ SCASB,f2ae
0x4015b3,2,NOT ECX,f7d1
0x4015b5,2,"SUB EDI, ECX",2bf9
0x4015b7,2,"MOV ESI, EDI",8bf7
0x4015b9,2,"MOV EDX, ECX",8bd1
0x4015bb,5,"MOV EDI, 0x40a22c",bf2ca24000
0x4015c0,3,"OR ECX, -0x1",83c9ff
0x4015c3,2,REPNZ SCASB,f2ae
0x4015c5,2,"MOV ECX, EDX",8bca
0x4015c7,1,DEC EDI,4f
0x4015c8,3,"SHR ECX, 0x2",c1e902
0x4015cb,2,REP MOVSD,f3a5
0x4015cd,2,"MOV ECX, EDX",8bca
0x4015cf,3,"AND ECX, 0x3",83e103
0x4015d2,2,REP MOVSB,f3a4
0x4015d4,5,"MOV EDI, 0x4092ef",bfef924000
0x4015d9,3,"OR ECX, -0x1",83c9ff
0x4015dc,2,REPNZ SCASB,f2ae
0x4015de,2,NOT ECX,f7d1
0x4015e0,2,"SUB EDI, ECX",2bf9
0x4015e2,2,"MOV EAX, ECX",8bc1
0x4015e4,2,"MOV ESI, EDI",8bf7
0x4015e6,5,"MOV EDI, 0x40a1ac",bfaca14000
0x4015eb,3,"SHR ECX, 0x2",c1e902
0x4015ee,2,REP MOVSD,f3a5
0x4015f0,2,"MOV ECX, EAX",8bc8
0x4015f2,3,"AND ECX, 0x3",83e103
0x4015f5,2,REP MOVSB,f3a4
0x4015f7,3,"OR ECX, -0x1",83c9ff
0x4015fa,5,"MOV EDI, 0x409138",bf38914000
0x4015ff,2,"XOR EAX, EAX",33c0
0x401601,2,REPNZ SCASB,f2ae
0x401603,2,NOT ECX,f7d1
0x401605,2,"SUB EDI, ECX",2bf9
0x401607,2,"MOV ESI, EDI",8bf7
0x401609,2,"MOV EDX, ECX",8bd1
0x40160b,3,"OR ECX, -0x1",83c9ff
0x40160e,5,"MOV EDI, 0x40a1ac",bfaca14000
0x401613,2,REPNZ SCASB,f2ae
0x401615,2,"MOV ECX, EDX",8bca
0x401617,1,DEC EDI,4f
0x401618,3,"SHR ECX, 0x2",c1e902
0x40161b,2,REP MOVSD,f3a5
0x40161d,2,"MOV ECX, EDX",8bca
0x40161f,3,"AND ECX, 0x3",83e103
0x401622,2,REP MOVSB,f3a4
0x401624,3,"OR ECX, -0x1",83c9ff
0x401627,5,"MOV EDI, 0x4092ef",bfef924000
0x40162c,2,REPNZ SCASB,f2ae
0x40162e,2,NOT ECX,f7d1
0x401630,2,"SUB EDI, ECX",2bf9
0x401632,2,"MOV EAX, ECX",8bc1
0x401634,2,"MOV ESI, EDI",8bf7
0x401636,3,"SHR ECX, 0x2",c1e902
0x401639,5,"MOV EDI, 0x40a12c",bf2ca14000
0x40163e,2,REP MOVSD,f3a5
0x401640,2,"MOV ECX, EAX",8bc8
0x401642,2,"XOR EAX, EAX",33c0
0x401644,3,"AND ECX, 0x3",83e103
0x401647,2,REP MOVSB,f3a4
0x401649,3,"OR ECX, -0x1",83c9ff
0x40164c,5,"MOV EDI, 0x409158",bf58914000
0x401651,2,REPNZ SCASB,f2ae
0x401653,2,NOT ECX,f7d1
0x401655,2,"SUB EDI, ECX",2bf9
0x401657,2,"MOV EDX, ECX",8bd1
0x401659,2,"MOV ESI, EDI",8bf7
0x40165b,3,"OR ECX, -0x1",83c9ff
0x40165e,5,"MOV EDI, 0x40a12c",bf2ca14000
0x401663,2,REPNZ SCASB,f2ae
0x401665,2,"MOV ECX, EDX",8bca
0x401667,1,DEC EDI,4f
0x401668,3,"SHR ECX, 0x2",c1e902
0x40166b,2,REP MOVSD,f3a5
0x40166d,2,"MOV ECX, EDX",8bca
0x40166f,3,"AND ECX, 0x3",83e103
0x401672,2,REP MOVSB,f3a4
0x401674,5,"MOV EDI, 0x4092ef",bfef924000
0x401679,3,"OR ECX, -0x1",83c9ff
0x40167c,2,REPNZ SCASB,f2ae
0x40167e,2,NOT ECX,f7d1
0x401680,2,"SUB EDI, ECX",2bf9
0x401682,2,"MOV EAX, ECX",8bc1
0x401684,2,"MOV ESI, EDI",8bf7
0x401686,5,"MOV EDI, 0x40a42c",bf2ca44000
0x40168b,3,"SHR ECX, 0x2",c1e902
0x40168e,2,REP MOVSD,f3a5
0x401690,2,"MOV ECX, EAX",8bc8
