0x401000,2,"MOV EAX, ECX",8bc1
0x401115,2,"MOV EAX, [ESI]",8b06
0x401117,1,PUSH EDI,57
0x401118,1,PUSH EAX,50
0x401119,6,CALL DWORD [0x402020],ff1520204000
0x40111f,2,"MOV ESI, EAX",8bf0
0x401121,2,"TEST ESI, ESI",85f6
0x401123,2,JZ 0x401137,7412
0x401125,3,"LEA ECX, [ESI+0x10]",8d4e10
0x401128,1,PUSH ECX,51
0x401129,2,PUSH 0x40,6a40
0x40112b,6,CALL DWORD [0x402000],ff1500204000
0x401131,2,"MOV EDI, EAX",8bf8
0x401133,2,"TEST EDI, EDI",85ff
0x401135,2,JNZ 0x40113f,7508
0x401137,1,POP EBX,5b
0x401138,1,POP EDI,5f
0x401139,2,"XOR AL, AL",32c0
0x40113b,1,POP ESI,5e
0x40113c,3,RET 0xc,c20c00
0x40113f,1,PUSH EBP,55
0x401140,1,PUSH ESI,56
0x401141,1,PUSH EBX,53
0x401142,1,PUSH EDI,57
0x401143,5,CALL 0x401600,e8b8040000
0x401148,1,PUSH ESI,56
0x401149,1,PUSH EDI,57
0x40114a,5,CALL 0x401680,e831050000
0x40114f,4,"MOV EBX, [ESP+0x30]",8b5c2430
0x401153,4,"MOV EBP, [ESP+0x2c]",8b6c242c
0x401157,3,"ADD ESP, 0x14",83c414
0x40115a,2,"CMP ESI, [EBX]",3b33
0x40115c,2,JBE 0x401185,7627
0x40115e,2,"MOV [EBX], ESI",8933
0x401160,3,"MOV EDX, [EBP+0x0]",8b5500
0x401163,1,PUSH EDX,52
0x401164,6,CALL DWORD [0x40201c],ff151c204000
0x40116a,2,"MOV EAX, [EBX]",8b03
0x40116c,1,PUSH EAX,50
0x40116d,2,PUSH 0x0,6a00
0x40116f,6,CALL DWORD [0x402000],ff1500204000
0x401175,3,"MOV [EBP+0x0], EAX",894500
0x401178,2,"TEST EAX, EAX",85c0
0x40117a,2,JNZ 0x401185,7509
0x40117c,1,POP EBP,5d
0x40117d,1,POP EBX,5b
0x40117e,1,POP EDI,5f
0x40117f,2,"XOR AL, AL",32c0
0x401181,1,POP ESI,5e
0x401182,3,RET 0xc,c20c00
0x401185,1,PUSH ESI,56
0x401186,2,"MOV [EBX], ESI",8933
0x401188,3,"MOV ECX, [EBP+0x0]",8b4d00
0x40118b,1,PUSH EDI,57
0x40118c,1,PUSH ECX,51
0x40118d,5,CALL 0x401600,e86e040000
0x401192,3,"ADD ESP, 0xc",83c40c
0x401195,1,PUSH EDI,57
0x401196,6,CALL DWORD [0x40201c],ff151c204000
0x40119c,1,POP EBP,5d
0x40119d,1,POP EBX,5b
0x40119e,1,POP EDI,5f
0x40119f,2,"MOV AL, 0x1",b001
0x4011a1,1,POP ESI,5e
0x4011a2,3,RET 0xc,c20c00
0x4011a5,1,INT 3,cc
0x4011a6,1,INT 3,cc
0x4011a7,1,INT 3,cc
0x4011a8,1,INT 3,cc
0x4011a9,1,INT 3,cc
0x4011aa,1,INT 3,cc
0x4011ab,1,INT 3,cc
0x4011ac,1,INT 3,cc
0x4011ad,1,INT 3,cc
0x4011ae,1,INT 3,cc
0x4011af,1,INT 3,cc
0x4011b0,3,"SUB ESP, 0xc",83ec0c
0x4011b3,1,PUSH EBX,53
0x4011b4,6,"MOV EBX, [0x402000]",8b1d00204000
0x4011ba,1,PUSH EBP,55
0x4011bb,1,PUSH EDI,57
0x4011bc,5,PUSH DWORD 0x4000,6800400000
0x4011c1,2,"MOV EDI, ECX",8bf9
0x4011c3,2,"XOR EBP, EBP",33ed
0x4011c5,1,PUSH EBP,55
0x4011c6,4,"MOV [ESP+0x1c], EDI",897c241c
0x4011ca,8,"MOV DWORD [ESP+0x18], 0x4000",c744241800400000
0x4011d2,2,CALL EBX,ffd3
0x4011d4,4,"MOV [ESP+0xc], EAX",8944240c
0x4011d8,2,"CMP EAX, EBP",3bc5
0x4011da,2,JZ 0x401201,7425
0x4011dc,4,"LEA EAX, [ESP+0x10]",8d442410
0x4011e0,1,PUSH EAX,50
0x4011e1,4,"LEA ECX, [ESP+0x10]",8d4c2410
0x4011e5,1,PUSH ECX,51
0x4011e6,5,PUSH DWORD 0x403000,6800304000
0x4011eb,2,"MOV ECX, EDI",8bcf
0x4011ed,5,CALL 0x4010e0,e8eefeffff
0x4011f2,2,"TEST AL, AL",84c0
0x4011f4,2,JNZ 0x40120a,7514
0x4011f6,4,"MOV EDX, [ESP+0xc]",8b54240c
0x4011fa,1,PUSH EDX,52
0x4011fb,6,CALL DWORD [0x40201c],ff151c204000
0x401201,1,POP EDI,5f
0x401202,1,POP EBP,5d
0x401203,2,"XOR AL, AL",32c0
0x401205,1,POP EBX,5b
0x401206,3,"ADD ESP, 0xc",83c40c
0x401209,1,RET,c3
0x40120a,1,PUSH ESI,56
0x40120b,2,PUSH 0x10,6a10
0x40120d,1,PUSH EBP,55
0x40120e,2,CALL EBX,ffd3
0x401210,2,"MOV ESI, EAX",8bf0
0x401212,4,"MOV EAX, [ESP+0x10]",8b442410
0x401216,3,"MOV [EDI+0x4], ESI",897704
0x401219,2,PUSH 0x23,6a23
0x40121b,1,PUSH EAX,50
0x40121c,4,"MOV [ESP+0x18], EAX",89442418
0x401220,2,"MOV [ESI], EBP",892e
0x401222,3,"MOV [ESI+0x8], EBP",896e08
0x401225,3,"MOV [ESI+0x4], EBP",896e04
0x401228,3,"MOV [ESI+0xc], EBP",896e0c
0x40122b,5,CALL 0x401630,e800040000
0x401230,2,"MOV EDI, EAX",8bf8
0x401232,3,"ADD ESP, 0x8",83c408
0x401235,2,"CMP EDI, EBP",3bfd
0x401237,6,JZ 0x401348,0f840b010000
0x40123d,3,"LEA ECX, [ECX+0x0]",8d4900
0x401240,2,"MOV EBP, EDI",8bef
0x401242,4,"SUB EBP, [ESP+0x10]",2b6c2410
0x401246,2,"SAR EBP, 0x1",d1fd
0x401248,2,"ADD EBP, EBP",03ed
0x40124a,3,"CMP EBP, 0x6",83fd06
0x40124d,6,JB 0x401348,0f82f5000000
0x401253,3,"LEA EAX, [EBP+0x2]",8d4502
0x401256,1,PUSH EAX,50
0x401257,2,PUSH 0x40,6a40
0x401259,2,CALL EBX,ffd3
0x40125b,4,"MOV ECX, [ESP+0x10]",8b4c2410
0x40125f,1,PUSH EBP,55
0x401260,1,PUSH ECX,51
0x401261,1,PUSH EAX,50
0x401262,2,"MOV [ESI], EAX",8906
0x401264,5,CALL 0x401600,e897030000
0x401269,3,"ADD EDI, 0x2",83c702
0x40126c,2,PUSH 0x23,6a23
0x40126e,1,PUSH EDI,57
0x40126f,5,CALL 0x401630,e8bc030000
0x401274,3,"ADD ESP, 0x14",83c414
0x401277,4,"MOV [ESP+0x14], EAX",89442414
0x40127b,2,"TEST EAX, EAX",85c0
0x40127d,6,JZ 0x401348,0f84c5000000
0x401283,2,"MOV EBP, EAX",8be8
0x401285,2,"SUB EBP, EDI",2bef
0x401287,2,"SAR EBP, 0x1",d1fd
0x401289,2,"ADD EBP, EBP",03ed
0x40128b,2,JNZ 0x4012ad,7520
0x40128d,4,"MOV EBP, [ESP+0x18]",8b6c2418
0x401291,3,"ADD EBP, 0x8",83c508
0x401294,1,PUSH EBP,55
0x401295,5,CALL 0x401660,e8c6030000
0x40129a,2,"MOV EDI, EAX",8bf8
0x40129c,2,"ADD EDI, EDI",03ff
0x40129e,3,"ADD ESP, 0x4",83c404
0x4012a1,3,"LEA EDX, [EDI+0x2]",8d5702
0x4012a4,1,PUSH EDX,52
0x4012a5,2,PUSH 0x40,6a40
0x4012a7,2,CALL EBX,ffd3
0x4012a9,1,PUSH EDI,57
0x4012aa,1,PUSH EBP,55
0x4012ab,2,JMP 0x4012b7,eb0a
0x4012ad,3,"LEA EAX, [EBP+0x2]",8d4502
0x4012b0,1,PUSH EAX,50
0x4012b1,2,PUSH 0x40,6a40
0x4012b3,2,CALL EBX,ffd3
0x4012b5,1,PUSH EBP,55
0x4012b6,1,PUSH EDI,57
0x4012b7,1,PUSH EAX,50
0x4012b8,3,"MOV [ESI+0x8], EAX",894608
0x4012bb,5,CALL 0x401600,e840030000
0x4012c0,4,"MOV EDI, [ESP+0x20]",8b7c2420
0x4012c4,3,"ADD ESP, 0xc",83c40c
0x4012c7,3,"ADD EDI, 0x2",83c702
0x4012ca,2,PUSH 0xd,6a0d
0x4012cc,1,PUSH EDI,57
0x4012cd,4,"MOV [ESP+0x18], EDI",897c2418
0x4012d1,5,CALL 0x401630,e85a030000
0x4012d6,3,"ADD ESP, 0x8",83c408
0x4012d9,2,"TEST EAX, EAX",85c0
0x4012db,2,JZ 0x401348,746b
0x4012dd,2,PUSH 0xa,6a0a
0x4012df,1,PUSH EDI,57
0x4012e0,5,CALL 0x401630,e84b030000
0x4012e5,2,"MOV EBP, EAX",8be8
0x4012e7,3,"ADD ESP, 0x8",83c408
0x4012ea,2,"TEST EBP, EBP",85ed
0x4012ec,2,JZ 0x401348,745a
0x4012ee,3,"LEA EDI, [EBP-0x2]",8d7dfe
0x4012f1,4,"SUB EDI, [ESP+0x10]",2b7c2410
0x4012f5,2,"SAR EDI, 0x1",d1ff
0x4012f7,2,"ADD EDI, EDI",03ff
0x4012f9,2,JZ 0x401348,744d
0x4012fb,3,"LEA ECX, [EDI+0x2]",8d4f02
0x4012fe,1,PUSH ECX,51
0x4012ff,2,PUSH 0x40,6a40
0x401301,2,CALL EBX,ffd3
0x401303,4,"MOV EDX, [ESP+0x10]",8b542410
0x401307,1,PUSH EDI,57
0x401308,1,PUSH EDX,52
0x401309,1,PUSH EAX,50
0x40130a,3,"MOV [ESI+0x4], EAX",894604
0x40130d,5,CALL 0x401600,e8ee020000
0x401312,3,"ADD ESP, 0xc",83c40c
0x401315,3,"LEA EDI, [EBP+0x2]",8d7d02
0x401318,2,PUSH 0x10,6a10
0x40131a,2,"XOR EBP, EBP",33ed
0x40131c,1,PUSH EBP,55
0x40131d,4,"MOV [ESP+0x18], EDI",897c2418
0x401321,2,CALL EBX,ffd3
0x401323,3,"MOV [ESI+0xc], EAX",89460c
0x401326,2,"MOV ESI, EAX",8bf0
0x401328,2,"MOV [ESI], EBP",892e
0x40132a,3,"MOV [ESI+0x8], EBP",896e08
0x40132d,2,PUSH 0x23,6a23
0x40132f,3,"MOV [ESI+0x4], EBP",896e04
0x401332,1,PUSH EDI,57
0x401333,3,"MOV [ESI+0xc], EBP",896e0c
0x401336,5,CALL 0x401630,e8f5020000
0x40133b,2,"MOV EDI, EAX",8bf8
0x40133d,3,"ADD ESP, 0x8",83c408
0x401340,2,"CMP EDI, EBP",3bfd
0x401342,6,JNZ 0x401240,0f85f8feffff
0x401348,1,POP ESI,5e
0x401349,1,POP EDI,5f
0x40134a,1,POP EBP,5d
0x40134b,2,"MOV AL, 0x1",b001
0x40134d,1,POP EBX,5b
0x40134e,3,"ADD ESP, 0xc",83c40c
0x401351,1,RET,c3
0x401352,1,INT 3,cc
0x401353,1,INT 3,cc
0x401354,1,INT 3,cc
0x401355,1,INT 3,cc
0x401356,1,INT 3,cc
0x401357,1,INT 3,cc
0x401358,1,INT 3,cc
0x401359,1,INT 3,cc
0x40135a,1,INT 3,cc
0x40135b,1,INT 3,cc
0x40135c,1,INT 3,cc
0x40135d,1,INT 3,cc
0x40135e,1,INT 3,cc
0x40135f,1,INT 3,cc
0x401360,6,"SUB ESP, 0x218",81ec18020000
0x401366,1,PUSH EBX,53
0x401367,1,PUSH EBP,55
0x401368,1,PUSH ESI,56
0x401369,2,"MOV EBP, ECX",8be9
0x40136b,3,"MOV ESI, [EBP+0x4]",8b7504
0x40136e,5,PUSH DWORD 0x40000,6800000400
0x401373,2,"XOR EBX, EBX",33db
0x401375,1,PUSH EBX,53
0x401376,4,"MOV [ESP+0x20], EBP",896c2420
0x40137a,8,"MOV DWORD [ESP+0x18], 0x40000",c744241800000400
0x401382,6,CALL DWORD [0x402000],ff1500204000
0x401388,4,"MOV [ESP+0xc], EAX",8944240c
0x40138c,2,"TEST EAX, EAX",85c0
0x40138e,2,JNZ 0x40139c,750c
0x401390,1,POP ESI,5e
0x401391,1,POP EBP,5d
0x401392,2,"XOR AL, AL",32c0
0x401394,1,POP EBX,5b
0x401395,6,"ADD ESP, 0x218",81c418020000
0x40139b,1,RET,c3
0x40139c,3,"MOV EAX, [ESI+0x4]",8b4604
0x40139f,2,"TEST EAX, EAX",85c0
0x4013a1,6,JZ 0x401583,0f84dc010000
0x4013a7,1,PUSH EDI,57
0x4013a8,2,JMP 0x4013b0,eb06
0x4013aa,6,"LEA EBX, [EBX+0x0]",8d9b00000000
0x4013b0,4,"CMP DWORD [ESI+0x8], 0x0",837e0800
0x4013b4,6,JZ 0x401582,0f84c8010000
0x4013ba,3,"CMP DWORD [ESI], 0x0",833e00
0x4013bd,6,JZ 0x401582,0f84bf010000
0x4013c3,4,"LEA ECX, [ESP+0x14]",8d4c2414
0x4013c7,1,PUSH ECX,51
0x4013c8,4,"LEA EDX, [ESP+0x14]",8d542414
0x4013cc,1,PUSH EDX,52
0x4013cd,1,PUSH EAX,50
0x4013ce,2,"MOV ECX, EBP",8bcd
0x4013d0,5,CALL 0x4010e0,e80bfdffff
0x4013d5,2,"TEST AL, AL",84c0
0x4013d7,2,JNZ 0x401405,752c
0x4013d9,2,"MOV EAX, [ESI]",8b06
0x4013db,6,"MOV EDI, [0x40201c]",8b3d1c204000
0x4013e1,2,"TEST EAX, EAX",85c0
0x4013e3,2,JZ 0x4013e8,7403
0x4013e5,1,PUSH EAX,50
0x4013e6,2,CALL EDI,ffd7
0x4013e8,3,"MOV EAX, [ESI+0x8]",8b4608
0x4013eb,2,"TEST EAX, EAX",85c0
0x4013ed,2,JZ 0x4013f2,7403
0x4013ef,1,PUSH EAX,50
0x4013f0,2,CALL EDI,ffd7
0x4013f2,3,"MOV EAX, [ESI+0x4]",8b4604
0x4013f5,2,"TEST EAX, EAX",85c0
0x4013f7,6,JZ 0x401574,0f8477010000
0x4013fd,1,PUSH EAX,50
0x4013fe,2,CALL EDI,ffd7
0x401400,5,JMP 0x401574,e96f010000
0x401405,3,"MOV EAX, [ESI+0x8]",8b4608
0x401408,4,"CMP WORD [EAX], 0x25",66833825
0x40140c,1,PUSH EAX,50
0x40140d,2,JZ 0x401464,7455
0x40140f,5,CALL 0x401660,e84c020000
0x401414,4,"LEA EDI, [EAX+EAX+0x2]",8d7c0002
0x401418,2,"MOV EAX, [ESI]",8b06
0x40141a,1,PUSH EAX,50
0x40141b,5,CALL 0x401660,e840020000
0x401420,4,"LEA EBP, [EAX+EAX+0x2]",8d6c0002
0x401424,3,"ADD ESP, 0x8",83c408
0x401427,3,"LEA ECX, [EDI+EBP]",8d0c2f
0x40142a,1,PUSH ECX,51
0x40142b,2,PUSH 0x40,6a40
0x40142d,6,CALL DWORD [0x402000],ff1500204000
0x401433,3,"MOV EDX, [ESI+0x8]",8b5608
0x401436,1,PUSH EDI,57
0x401437,2,"MOV EBX, EAX",8bd8
0x401439,1,PUSH EDX,52
0x40143a,1,PUSH EBX,53
0x40143b,5,CALL 0x401600,e8c0010000
0x401440,2,"MOV EAX, [ESI]",8b06
0x401442,3,"MOV ECX, [ESI+0x8]",8b4e08
0x401445,3,"ADD ESP, 0xc",83c40c
0x401448,1,PUSH EBP,55
0x401449,1,PUSH EAX,50
0x40144a,1,PUSH ECX,51
0x40144b,5,CALL 0x401660,e810020000
0x401450,3,"LEA EDX, [EBX+EAX*2]",8d1443
0x401453,3,"ADD ESP, 0x4",83c404
0x401456,1,PUSH EDX,52
0x401457,5,CALL 0x401600,e8a4010000
0x40145c,3,"ADD ESP, 0xc",83c40c
0x40145f,5,JMP 0x4014ed,e989000000
0x401464,5,CALL 0x401660,e8f7010000
0x401469,3,"MOV ECX, [ESI+0x8]",8b4e08
0x40146c,3,"ADD ESP, 0x4",83c404
0x40146f,6,"CMP WORD [ECX+EAX*2-0x2], 0x25",66837c41fe25
0x401475,2,JNZ 0x4014ed,7576
0x401477,2,"MOV EDI, ECX",8bf9
0x401479,3,"ADD EDI, 0x2",83c702
0x40147c,1,PUSH EDI,57
0x40147d,5,CALL 0x401660,e8de010000
0x401482,3,"ADD ESP, 0x4",83c404
0x401485,2,"XOR EDX, EDX",33d2
0x401487,5,"MOV [EDI+EAX*2-0x2], DX",66895447fe
0x40148c,5,PUSH DWORD 0x104,6804010000
0x401491,4,"LEA EAX, [ESP+0x24]",8d442424
0x401495,1,PUSH EAX,50
0x401496,1,PUSH EDI,57
0x401497,6,CALL DWORD [0x402008],ff1508204000
0x40149d,2,"MOV EDI, EAX",8bf8
0x40149f,2,"TEST EDI, EDI",85ff
0x4014a1,6,JZ 0x4013d9,0f8432ffffff
0x4014a7,2,"MOV ECX, [ESI]",8b0e
0x4014a9,1,PUSH ECX,51
0x4014aa,5,CALL 0x401660,e8b1010000
0x4014af,4,"LEA EBP, [EAX+EAX+0x2]",8d6c0002
0x4014b3,3,"ADD ESP, 0x4",83c404
0x4014b6,2,"ADD EDI, EDI",03ff
0x4014b8,4,"LEA EDX, [EDI+EBP+0x2]",8d542f02
0x4014bc,1,PUSH EDX,52
0x4014bd,2,PUSH 0x40,6a40
0x4014bf,6,CALL DWORD [0x402000],ff1500204000
0x4014c5,2,"MOV EBX, EAX",8bd8
0x4014c7,1,PUSH EDI,57
0x4014c8,4,"LEA EAX, [ESP+0x24]",8d442424
0x4014cc,1,PUSH EAX,50
0x4014cd,1,PUSH EBX,53
0x4014ce,5,CALL 0x401600,e82d010000
0x4014d3,5,"MOV ECX, 0x5c",b95c000000
0x4014d8,4,"MOV [EDI+EBX], CX",66890c1f
0x4014dc,2,"MOV EDX, [ESI]",8b16
0x4014de,1,PUSH EBP,55
0x4014df,1,PUSH EDX,52
0x4014e0,4,"LEA EAX, [EDI+EBX+0x2]",8d441f02
0x4014e4,1,PUSH EAX,50
0x4014e5,5,CALL 0x401600,e816010000
0x4014ea,3,"ADD ESP, 0x18",83c418
0x4014ed,2,PUSH 0x0,6a00
0x4014ef,5,PUSH DWORD 0x80,6880000000
0x4014f4,2,PUSH 0x2,6a02
0x4014f6,2,PUSH 0x0,6a00
0x4014f8,2,PUSH 0x1,6a01
0x4014fa,5,PUSH DWORD 0xc0000000,68000000c0
0x4014ff,1,PUSH EBX,53
0x401500,6,CALL DWORD [0x402018],ff1518204000
0x401506,2,"MOV EDI, EAX",8bf8
0x401508,3,"CMP EDI, -0x1",83ffff
0x40150b,2,JZ 0x401546,7439
0x40150d,4,"MOV EBP, [ESP+0x14]",8b6c2414
0x401511,4,"MOV EDX, [ESP+0x10]",8b542410
0x401515,2,PUSH 0x0,6a00
0x401517,4,"LEA ECX, [ESP+0x1c]",8d4c241c
0x40151b,1,PUSH ECX,51
0x40151c,1,PUSH EBP,55
0x40151d,1,PUSH EDX,52
0x40151e,1,PUSH EDI,57
0x40151f,6,CALL DWORD [0x402014],ff1514204000
0x401525,4,"CMP EBP, [ESP+0x18]",3b6c2418
0x401529,2,JNZ 0x401546,751b
0x40152b,1,PUSH EDI,57
0x40152c,6,CALL DWORD [0x402010],ff1510204000
0x401532,2,PUSH 0x1,6a01
0x401534,2,PUSH 0x0,6a00
0x401536,2,PUSH 0x0,6a00
0x401538,1,PUSH EBX,53
0x401539,5,PUSH DWORD 0x402050,6850204000
0x40153e,2,PUSH 0x0,6a00
0x401540,6,CALL DWORD [0x40203c],ff153c204000
0x401546,6,"MOV EDI, [0x40201c]",8b3d1c204000
0x40154c,2,"TEST EBX, EBX",85db
0x40154e,2,JZ 0x401553,7403
0x401550,1,PUSH EBX,53
0x401551,2,CALL EDI,ffd7
0x401553,2,"MOV EAX, [ESI]",8b06
0x401555,2,"TEST EAX, EAX",85c0
0x401557,2,JZ 0x40155c,7403
0x401559,1,PUSH EAX,50
0x40155a,2,CALL EDI,ffd7
0x40155c,3,"MOV EAX, [ESI+0x8]",8b4608
0x40155f,2,"TEST EAX, EAX",85c0
0x401561,2,JZ 0x401566,7403
0x401563,1,PUSH EAX,50
0x401564,2,CALL EDI,ffd7
0x401566,3,"MOV EAX, [ESI+0x4]",8b4604
0x401569,2,"TEST EAX, EAX",85c0
0x40156b,2,JZ 0x401570,7403
0x40156d,1,PUSH EAX,50
0x40156e,2,CALL EDI,ffd7
0x401570,4,"MOV EBP, [ESP+0x1c]",8b6c241c
0x401574,3,"MOV ESI, [ESI+0xc]",8b760c
0x401577,3,"MOV EAX, [ESI+0x4]",8b4604
0x40157a,2,"TEST EAX, EAX",85c0
0x40157c,6,JNZ 0x4013b0,0f852efeffff
0x401582,1,POP EDI,5f
0x401583,4,"MOV EAX, [ESP+0xc]",8b44240c
0x401587,1,PUSH EAX,50
0x401588,6,CALL DWORD [0x40201c],ff151c204000
0x40158e,1,POP ESI,5e
0x40158f,1,POP EBP,5d
0x401590,2,"MOV AL, 0x1",b001
0x401592,1,POP EBX,5b
0x401593,6,"ADD ESP, 0x218",81c418020000
0x401599,1,RET,c3
0x40159a,1,INT 3,cc
0x40159b,1,INT 3,cc
0x40159c,1,INT 3,cc
0x40159d,1,INT 3,cc
0x40159e,1,INT 3,cc
0x40159f,1,INT 3,cc
0x4015a0,6,"SUB ESP, 0x210",81ec10020000
0x4015a6,2,PUSH 0x0,6a00
0x4015a8,6,CALL DWORD [0x40200c],ff150c204000
0x4015ae,3,"MOV [ESP], EAX",890424
0x4015b1,2,"TEST EAX, EAX",85c0
0x4015b3,2,JZ 0x4015e4,742f
0x4015b5,5,PUSH DWORD 0x104,6804010000
0x4015ba,4,"LEA EAX, [ESP+0xc]",8d44240c
0x4015be,1,PUSH EAX,50
0x4015bf,5,PUSH DWORD 0x402044,6844204000
0x4015c4,6,CALL DWORD [0x402008],ff1508204000
0x4015ca,2,"TEST EAX, EAX",85c0
0x4015cc,2,JZ 0x4015e4,7416
0x4015ce,5,"MOV ECX, 0x5c",b95c000000
0x4015d3,5,"MOV [ESP+EAX*2+0x8], CX",66894c4408
0x4015d8,3,"LEA ECX, [ESP]",8d0c24
0x4015db,5,CALL 0x4011b0,e8d0fbffff
0x4015e0,2,"TEST AL, AL",84c0
0x4015e2,2,JNZ 0x4015ed,7509
0x4015e4,2,"XOR EAX, EAX",33c0
